ARAH_ECOLI,0.34,0.49,0.48,0.50,0.58,0.85,0.80,1
OSMY_ECOLI,0.64,0.66,0.48,0.50,0.41,0.39,0.20,1
FTSH_ECOLI,0.81,0.44,0.48,0.50,0.42,0.67,0.68,1
METB_ECOLI,0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
PTGB_ECOLI,0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
RIML_ECOLI,0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
SYFA_ECOLI,0.41,0.51,0.48,0.50,0.58,0.20,0.31,0
LLDP_ECOLI,0.66,0.53,0.48,0.50,0.59,0.66,0.66,1
AAS_ECOLI,0.44,0.52,0.48,0.50,0.43,0.47,0.54,1
LGT_ECOLI,0.50,0.37,0.48,0.50,0.66,0.64,0.69,1
SYGA_ECOLI,0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
NFRA_ECOLI,0.61,0.75,0.48,0.50,0.51,0.33,0.33,1
SYK1_ECOLI,0.24,0.41,0.48,0.50,0.49,0.23,0.34,0
LEU3_ECOLI,0.40,0.35,0.48,0.50,0.45,0.33,0.42,0
DSBC_ECOLI,0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
HEMN_ECOLI,0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
PTMA_ECOLI,0.39,0.41,0.48,0.50,0.52,0.72,0.75,1
TOLA_ECOLI,0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
G6PI_ECOLI,0.30,0.37,0.48,0.50,0.59,0.41,0.49,0
IF1_ECOLI,0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
GGT_ECOLI,0.74,0.82,0.48,0.50,0.49,0.49,0.41,1
TOLQ_ECOLI,0.63,0.75,0.48,0.50,0.64,0.73,0.66,1
AAT_ECOLI,0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
SECY_ECOLI,0.31,0.36,0.48,0.50,0.58,0.94,0.94,1
NLPB_ECOLI,0.66,0.49,1.00,0.50,0.54,0.56,0.36,1
DSBD_ECOLI,0.76,0.71,0.48,0.50,0.50,0.71,0.75,1
ILVY_ECOLI,0.23,0.58,0.48,0.50,0.37,0.53,0.59,0
CRED_ECOLI,0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
CN16_ECOLI,0.67,0.70,0.48,0.50,0.46,0.45,0.33,1
ARAF_ECOLI,0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
XYLA_ECOLI,0.16,0.43,0.48,0.50,0.54,0.27,0.37,0
MSBB_ECOLI,0.16,0.51,0.48,0.50,0.33,0.39,0.48,1
THGA_ECOLI,0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
OMPX_ECOLI,0.77,0.57,0.48,0.50,0.88,0.53,0.20,1
PPA_ECOLI,0.69,0.59,0.48,0.50,0.46,0.44,0.52,1
THIK_ECOLI,0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
HTRA_ECOLI,0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
ACEA_ECOLI,0.07,0.40,0.48,0.50,0.54,0.35,0.44,0
CRL_ECOLI,0.40,0.45,0.48,0.50,0.38,0.22,0.00,0
RNC_ECOLI,0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
AMY1_ECOLI,0.70,0.61,0.48,0.50,0.56,0.52,0.43,1
SYI_ECOLI,0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
PAL_ECOLI,0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
PNTA_ECOLI,0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
GLNP_ECOLI,0.49,0.42,0.48,0.50,0.53,0.79,0.81,1
DEOC_ECOLI,0.34,0.33,0.48,0.50,0.38,0.35,0.44,0
NANT_ECOLI,0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
RHAS_ECOLI,0.38,0.40,0.48,0.50,0.63,0.25,0.35,0
ARAC_ECOLI,0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
PHOH_ECOLI,0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
XGPT_ECOLI,0.27,0.42,0.48,0.50,0.37,0.38,0.43,0
SECF_ECOLI,0.11,0.50,0.48,0.50,0.58,0.72,0.68,1
PTCA_ECOLI,0.50,0.51,0.48,0.50,0.27,0.23,0.34,0
FTSW_ECOLI,0.54,0.57,0.48,0.50,0.56,0.81,0.83,1
FES_ECOLI,0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
GLPD_ECOLI,0.61,0.45,0.48,0.50,0.48,0.35,0.41,0
MALG_ECOLI,0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
PTKB_ECOLI,0.64,0.76,0.48,0.50,0.45,0.35,0.38,0
GSHR_ECOLI,0.44,0.35,0.48,0.50,0.55,0.55,0.61,0
SYGB_ECOLI,0.25,0.51,0.48,0.50,0.37,0.42,0.50,0
SECG_ECOLI,0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
SYH_ECOLI,0.29,0.28,0.48,0.50,0.50,0.42,0.50,0
DHG_ECOLI,0.84,0.44,0.48,0.50,0.48,0.71,0.74,1
PT1A_ECOLI,0.50,0.49,0.48,0.50,0.49,0.46,0.53,0
FRDC_ECOLI,0.33,0.56,0.48,0.50,0.33,0.78,0.80,1
SYR_ECOLI,0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
CHEW_ECOLI,0.44,0.27,0.48,0.50,0.55,0.52,0.58,0
XYLF_ECOLI,0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
