NHAR_ECOLI,0.50,0.42,0.36,0.45,0
PTFA_ECOLI,0.50,0.52,0.35,0.44,0
PA1_ECOLI,0.50,0.73,0.40,0.30,1
AMY2_ECOLI,0.50,0.51,0.28,0.39,0
PROX_ECOLI,0.50,0.50,0.36,0.38,1
IF2_ECOLI,0.50,0.35,0.39,0.47,0
METC_ECOLI,0.50,0.54,0.52,0.59,0
SYC_ECOLI,0.50,0.46,0.30,0.27,0
EMRB_ECOLI,0.50,0.64,1.00,0.99,1
MALQ_ECOLI,0.50,0.41,0.28,0.38,0
TEHA_ECOLI,0.50,0.64,0.72,0.76,1
MOTA_ECOLI,0.50,0.50,0.59,0.62,1
PTGA_ECOLI,0.50,0.37,0.27,0.27,0
SYD_ECOLI,0.50,0.43,0.29,0.39,0
BCR_ECOLI,0.50,0.66,0.81,0.83,1
CYOA_ECOLI,0.50,0.51,0.82,0.84,1
PSTC_ECOLI,0.50,0.56,0.87,0.81,1
RIMI_ECOLI,0.50,0.63,0.34,0.43,0
YCEE_ECOLI,0.50,0.62,0.76,0.79,1
APT_ECOLI,0.50,0.46,0.51,0.57,0
CYOE_ECOLI,0.50,0.54,0.64,0.68,1
FECB_ECOLI,0.50,0.38,0.65,0.56,1
PHOB_ECOLI,0.50,0.45,0.31,0.41,0
ASG2_ECOLI,0.50,0.58,0.51,0.31,1
ECPD_ECOLI,0.50,0.49,0.42,0.19,1
IPYR_ECOLI,0.50,0.22,0.16,0.26,0
DCTA_ECOLI,0.50,0.53,0.91,0.92,1
FTSN_ECOLI,0.50,0.35,0.67,0.44,1
ADI_ECOLI,0.50,0.55,0.25,0.35,0
CHEZ_ECOLI,0.50,0.39,0.21,0.32,0
NIRD_ECOLI,0.50,0.42,0.25,0.20,0
AROP_ECOLI,0.50,0.58,0.75,0.78,1
PTOA_ECOLI,0.50,0.61,0.71,0.74,1
NADA_ECOLI,0.50,0.34,0.25,0.35,0
EFG_ECOLI,0.50,0.42,0.35,0.44,0
ASG1_ECOLI,0.50,0.57,0.27,0.37,0
PTTB_ECOLI,0.50,0.50,0.79,0.82,1
NLPA_ECOLI,1.00,0.40,0.47,0.30,1
PTHB_ECOLI,0.50,0.51,0.69,0.72,1
LAMB_ECOLI,0.50,0.73,0.50,0.25,1
FEPA_ECOLI,0.50,0.70,0.33,0.26,1
PEPE_ECOLI,0.50,0.51,0.44,0.51,0
GABP_ECOLI,0.50,0.52,0.76,0.79,1
SYV_ECOLI,0.50,0.42,0.48,0.55,0
NFRC_ECOLI,0.50,0.47,0.26,0.36,0
DCP_ECOLI,0.50,0.53,0.35,0.44,0
POTE_ECOLI,0.50,0.66,0.67,0.71,1
DPPA_ECOLI,0.50,0.39,0.47,0.33,1
PHOR_ECOLI,0.50,0.54,0.67,0.52,1
CODB_ECOLI,0.50,0.71,0.65,0.69,1
MALM_ECOLI,0.50,0.50,0.57,0.42,1
OMPP_ECOLI,0.50,0.77,0.39,0.21,1
CAIT_ECOLI,0.50,0.59,0.74,0.77,1
CYNR_ECOLI,0.50,0.41,0.34,0.43,0
CPXA_ECOLI,0.50,0.46,0.82,0.70,1
PTBA_ECOLI,0.50,0.57,0.62,0.67,1
BTUR_ECOLI,0.50,0.44,0.17,0.29,0
TNAB_ECOLI,0.50,0.71,0.75,0.78,1
EXBB_ECOLI,0.50,0.58,0.71,0.75,1
MALE_ECOLI,0.50,0.37,0.45,0.40,1
YTFQ_ECOLI,0.50,0.31,0.53,0.52,1
GT_ECOLI,0.50,0.39,0.28,0.39,0
SUBI_ECOLI,0.50,0.46,0.36,0.40,1
PTDA_ECOLI,0.50,0.45,0.81,0.83,1
ATP6_ECOLI,0.50,0.51,0.77,0.79,1
DLDH_ECOLI,0.50,0.34,0.37,0.46,0
ALKH_ECOLI,0.50,0.36,0.38,0.46,0
