0.79,0.41,0.48,0.50,0.66,0.81,0.83,1
0.64,0.81,0.48,0.50,0.37,0.39,0.44,1
0.68,0.76,0.48,0.50,0.84,0.45,0.27,1
0.62,0.42,0.48,0.50,0.58,0.79,0.81,1
0.61,0.45,0.48,0.50,0.48,0.35,0.41,0
0.38,0.46,0.48,0.50,0.48,0.22,0.29,0
0.37,0.44,0.48,0.50,0.42,0.39,0.47,0
0.50,0.66,0.48,0.50,0.31,0.92,0.92,1
0.40,0.45,0.48,0.50,0.38,0.22,0.00,0
0.63,0.54,0.48,0.50,0.65,0.79,0.81,1
0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
0.42,0.35,0.48,0.50,0.58,0.15,0.27,0
0.41,0.43,0.48,0.50,0.45,0.31,0.41,0
0.48,0.41,0.48,0.50,0.51,0.90,0.88,1
0.25,0.51,0.48,0.50,0.37,0.42,0.50,0
0.34,0.28,0.48,0.50,0.41,0.35,0.44,0
0.49,0.43,0.48,0.50,0.49,0.30,0.40,0
0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
0.63,0.86,0.48,0.50,0.39,0.47,0.34,1
0.29,0.30,0.48,0.50,0.45,0.03,0.17,0
0.64,0.66,0.48,0.50,0.41,0.39,0.20,1
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.23,0.33,0.48,0.50,0.43,0.33,0.43,0
0.44,0.34,0.48,0.50,0.30,0.33,0.43,0
0.63,0.49,0.48,0.50,0.79,0.45,0.28,1
0.23,0.40,0.48,0.50,0.39,0.28,0.38,0
0.44,0.52,0.48,0.50,0.43,0.47,0.54,1
0.67,0.37,0.48,0.50,0.54,0.64,0.68,1
0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
0.60,0.61,0.48,0.50,0.54,0.67,0.71,1
0.68,0.78,0.48,0.50,0.43,0.44,0.42,1
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.22,0.34,0.48,0.50,0.42,0.29,0.39,0
0.54,0.47,0.48,0.50,0.28,0.33,0.42,0
0.17,0.52,0.48,0.50,0.49,0.37,0.46,0
0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
0.24,0.35,0.48,0.50,0.31,0.19,0.31,0
0.78,0.44,0.48,0.50,0.45,0.73,0.68,1
0.33,0.56,0.48,0.50,0.33,0.78,0.80,1
0.56,0.51,0.48,0.50,0.34,0.37,0.46,0
0.23,0.32,0.48,0.50,0.55,0.25,0.35,0
0.34,0.45,0.48,0.50,0.38,0.24,0.35,0
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.59,0.49,0.48,0.50,0.52,0.45,0.36,0
0.50,0.51,0.48,0.50,0.27,0.23,0.34,0
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.22,0.36,0.48,0.50,0.35,0.39,0.47,0
0.63,0.57,0.48,0.50,0.49,0.70,0.20,1
0.76,0.41,0.48,0.50,0.50,0.59,0.62,1
0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
0.67,0.88,0.48,0.50,0.73,0.50,0.25,1
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.73,0.78,0.48,0.50,0.58,0.51,0.31,1
0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.71,0.46,1.00,0.50,0.52,0.59,0.30,1
0.50,0.57,0.48,0.50,0.71,0.61,0.66,1
0.74,0.74,0.48,0.50,0.31,0.53,0.52,1
0.34,0.33,0.48,0.50,0.38,0.35,0.44,0
0.40,0.29,0.48,0.50,0.42,0.35,0.44,0
0.62,0.78,0.48,0.50,0.47,0.49,0.54,1
0.67,0.55,1.00,0.50,0.66,0.58,0.16,1
0.35,0.51,0.48,0.50,0.61,0.71,0.74,1
0.56,0.68,0.48,0.50,0.77,0.36,0.45,1
0.68,0.63,0.48,0.50,0.73,0.40,0.30,1
0.81,0.44,0.48,0.50,0.42,0.67,0.68,1
0.58,0.60,0.48,0.50,0.59,0.73,0.76,1
0.60,0.76,1.00,0.50,0.77,0.59,0.52,1
