b,25.75,0.5,u,g,c,v,1.46,t,t,05,t,g,00312,0,1
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,00000,284,1
b,19.42,6.5,u,g,w,h,1.46,t,t,07,f,g,00080,2954,1
a,47.75,8,u,g,c,v,7.875,t,t,06,t,g,00000,1260,1
a,22.50,8.46,y,p,x,v,2.46,f,f,0,f,g,00164,0,1
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,1
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,0
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,0
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,00260,0,1
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,00360,0,0
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,0
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,00060,2184,1
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,1
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,0
b,22.17,12.125,u,g,c,v,3.335,f,t,02,t,g,00180,173,0
b,22.50,0.125,y,p,k,v,0.125,f,f,0,f,g,00200,70,0
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,1
b,31.25,2.835,u,g,ff,ff,0,f,t,05,f,g,00176,146,0
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,00180,0,0
b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,0
b,49.58,19,u,g,ff,ff,0,t,t,01,f,g,00094,0,0
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,1
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,00080,0,0
a,23.00,1.835,u,g,j,j,0,f,t,01,f,g,00200,53,0
b,13.75,4,y,p,w,v,1.75,t,t,02,t,g,00120,1000,1
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,00152,130,0
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,0
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,00160,0,0
a,68.67,15,u,g,e,z,0,t,t,14,f,g,00000,3376,1
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,00400,0,0
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
a,20.75,10.335,u,g,cc,h,0.335,t,t,01,t,g,00080,50,1
b,26.67,1.75,y,p,c,v,1,t,t,05,t,g,00160,5777,1
a,18.92,9.25,y,p,c,v,1,t,t,04,t,g,00080,500,1
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,00000,790,1
