b,0.5,g,c,1.46,t,g,0,1
b,6.75,g,c,2.625,t,g,284,1
b,6.5,g,w,1.46,f,g,2954,1
a,8,g,c,7.875,t,g,1260,1
a,8.46,p,x,2.46,f,g,0,1
b,0.25,g,i,0,t,g,0,1
b,3.375,g,c,8.29,t,g,0,0
b,2.75,g,i,2.5,t,g,200,0
b,1.54,g,q,0.125,t,g,0,1
b,0.5,g,c,0.125,f,g,0,0
b,0.415,g,c,0.125,f,g,44,0
b,2.5,g,c,1.085,t,g,2184,1
a,14,g,ff,0,t,g,1400,1
b,0,g,q,0.665,f,g,1,0
b,3.5,g,k,0.5,t,g,0,0
b,12.125,g,c,3.335,t,g,173,0
b,0.125,p,k,0.125,f,g,70,0
b,25.085,g,w,1.75,f,g,14,1
b,2.835,g,ff,0,f,g,146,0
b,0.335,p,cc,0.085,f,g,0,0
b,12.625,g,c,0.125,f,g,5552,0
b,19,g,ff,0,f,g,0,0
b,13,g,d,0.5,f,g,0,0
b,0.04,g,c,0.04,f,g,0,1
b,0.165,g,c,2.25,t,s,0,1
b,2,g,d,0.75,t,g,0,0
a,1.835,g,j,0,f,g,53,0
b,4,p,w,1.75,t,g,1000,1
b,15.5,g,e,0,f,g,130,0
a,1.625,g,d,0.54,t,g,0,0
a,0.335,g,q,0.75,f,s,0,0
a,15,g,e,0,f,g,3376,1
b,0.5,g,m,10.75,f,s,0,0
b,0.25,p,c,0.25,f,g,204,0
a,10.335,g,cc,0.335,t,g,50,1
b,1.75,p,c,1,t,g,5777,1
a,9.25,p,c,1,t,g,500,1
b,7.625,g,w,15.5,f,g,790,1
b,9.415,g,ff,14.415,t,g,300,1
b,22.29,g,e,12.75,t,g,109,1
b,1.5,g,d,3.75,t,g,350,0
b,3.125,g,w,0.085,f,g,6,0
a,6,g,k,1,t,g,0,1
b,3,g,c,1.25,f,g,22,0
b,2.04,p,aa,2,t,g,560,1
b,0.835,g,cc,1.165,f,g,0,0
b,2,g,i,0.25,t,g,0,0
a,2,g,ff,6.5,f,g,10,0
b,6.5,g,c,1,t,g,228,0
b,4.79,p,w,2.25,t,g,300,1
a,0.75,g,c,0.795,t,g,5,0
a,4.415,g,c,0.125,f,g,0,0
b,0.165,g,d,0.25,t,s,0,0
b,0.625,g,aa,0.455,t,g,0,0
a,19.5,g,c,5.5,f,g,3000,1
b,0,g,c,0.5,t,s,0,0
b,1.375,p,c,9.46,t,g,100,0
a,0.75,g,c,2,t,g,394,0
a,12,g,c,2,f,g,19,1
b,15.5,g,c,0.5,f,g,0,0
b,13,g,e,0,t,g,1110,0
a,2.29,g,q,2.29,t,g,2384,1
b,4.04,p,i,8.5,t,g,0,1
b,8.17,g,aa,1.96,f,g,158,1
a,13.585,g,k,8.5,t,g,0,1
b,17.75,g,ff,0,t,g,0,1
b,12,g,m,16,f,s,0,1
a,1.125,g,q,1.29,f,g,0,0
b,0.665,g,c,0.165,f,g,0,1
a,0.585,p,ff,0.125,f,g,87,0
b,10,g,w,0.165,f,g,1,0
a,11.585,g,cc,0.04,f,g,1349,1
b,0.125,g,c,0.165,f,g,0,0
b,2.125,p,w,0.085,f,g,1187,1
a,0.83,g,q,0.415,t,g,11,0
b,0.585,p,ff,0,f,g,0,0
b,1,g,aa,0.5,f,g,0,0
b,2.75,g,i,0,f,g,0,0
a,21,g,i,10,f,g,6700,1
b,4.165,g,x,0.085,t,g,0,0
b,1.21,p,e,0,f,g,0,0
b,0.17,g,m,0.085,f,s,0,0
b,5,g,q,0.375,f,g,38,0
b,11.045,g,c,2,t,g,0,0
b,0.75,p,c,0.04,f,g,0,0
a,1.75,p,k,1.25,t,g,0,0
b,1.125,g,ff,0,f,g,19,0
b,1.5,g,w,2.25,t,g,3,0
b,1.5,p,aa,0.54,t,g,67,0
b,0.375,g,c,0.29,f,g,140,0
b,13.915,g,w,8.625,t,g,0,1
b,11.5,g,i,3.5,f,g,742,1
a,0.415,g,i,0.335,t,s,0,0
a,1.5,g,m,2,f,s,0,0
b,5.125,g,x,4.75,f,g,7,1
b,0.46,p,w,2.625,t,g,347,0
b,0.42,p,w,0.29,t,g,2,0
b,21.5,g,e,20,f,g,1200,1
b,1.25,g,w,1.75,f,g,0,0
b,0.54,p,x,0.04,t,g,59,1
b,11.5,p,m,1.5,t,g,4000,0
a,0.5,g,q,1.5,f,g,824,1
b,2.085,g,c,0.085,f,g,0,0
a,1.5,g,j,0,t,g,27,0
b,12.835,g,cc,0.5,f,g,2,0
a,2.04,p,q,0.125,t,g,1236,1
a,10,g,q,4,f,g,1602,1
a,0.835,g,aa,0.5,t,g,117,0
a,6.5,g,c,4,t,g,3065,1
b,1.04,p,i,0.5,t,g,28,0
b,15,g,r,5.375,t,g,134,1
a,0.79,g,i,0.085,f,g,0,0
a,7.625,g,q,0.125,t,g,160,0
a,1.335,g,i,0.335,f,g,120,0
b,2.335,g,k,0.75,f,g,0,0
b,1.75,g,k,0.21,f,g,0,0
a,4,g,c,3,f,g,0,0
a,0.165,g,aa,1,t,g,1,0
b,4.75,g,m,2,t,g,68,0
b,12.25,g,m,1.25,t,g,0,1
b,0.29,p,c,1.5,t,g,0,0
b,2.75,g,w,1.75,t,g,58,1
a,0.665,p,c,1,f,g,2,0
b,3.5,g,aa,3.5,f,s,0,1
a,0.5,g,i,0.165,t,g,35,0
b,0.08,p,m,0.04,t,g,2000,1
b,3,g,i,1,f,g,200,0
a,15,p,e,0,f,g,13212,1
b,1.085,p,c,0.04,f,g,179,0
b,11,g,e,20,t,g,0,1
