a,0.75,g,q,2.75,f,g,892,1
b,0.79,g,w,0.29,f,g,283,0
b,2.75,g,ff,4.5,f,g,25,0
a,2,g,j,0,t,g,1,0
a,6,g,ff,0,f,s,0,0
b,5.875,g,cc,10,t,g,0,1
b,3.25,g,q,9,t,g,639,1
b,19,p,ff,0.04,f,g,351,0
b,5,g,i,0.21,f,g,0,0
b,5.5,p,c,1.5,t,g,0,0
b,4.085,g,i,0.415,t,g,0,0
b,5.5,g,e,13,t,g,0,1
b,16.5,p,c,4,f,g,0,0
b,18.125,g,w,0.085,f,g,3552,0
b,2.54,p,c,2.585,f,g,0,1
b,0.125,p,k,0.085,f,g,2100,0
b,1.75,p,e,0.04,t,g,0,1
a,1.25,g,q,0.25,f,g,98,0
b,2.5,p,w,3,f,s,0,0
b,2,g,m,1.75,t,g,15,1
b,15,g,c,5.335,f,g,2283,1
b,2.25,g,i,0.75,f,g,0,0
a,5.5,g,q,0.125,t,g,0,1
b,0.835,g,i,0.085,t,g,5,0
b,1.625,g,c,1.5,f,g,316,0
b,1.25,p,w,0.25,f,g,195,0
a,1.085,p,x,1,f,g,13,0
b,12.75,p,c,5,f,g,0,0
a,0.79,p,q,1.5,t,g,400,1
a,13.665,g,q,1.5,f,g,1,0
a,10,g,d,0.415,f,g,42,0
b,6.04,g,k,0.04,f,g,2690,1
b,5,g,w,11,t,g,0,1
b,3.5,g,c,0.165,f,g,0,0
a,1.75,p,j,0,f,g,0,0
a,3,g,aa,0.04,f,g,0,1
b,5.835,g,w,5.5,f,g,150,0
b,3,g,cc,7.415,t,g,0,1
b,9.79,g,x,7.96,f,g,0,1
b,1.54,g,i,3.5,f,g,0,1
b,1.5,p,w,0.04,f,s,0,0
b,6.5,g,aa,3.5,f,g,500,1
b,4.625,g,q,4.58,f,s,0,1
b,10.125,p,k,0.125,f,g,0,0
b,3,g,w,0.75,t,g,67,0
b,5.29,g,q,0.375,f,g,0,0
b,5,g,cc,3.5,t,g,0,1
b,3,g,k,0.04,t,g,40,0
a,14.5,g,x,3.085,f,g,11,1
a,3.5,g,w,0.835,f,s,0,1
b,2.5,g,m,2.5,t,g,2510,1
b,4.25,g,m,0.125,t,g,0,1
b,9.5,g,w,1.5,f,g,2206,1
a,1.04,g,aa,0.665,f,g,237,0
b,3.335,g,w,4,f,g,1344,1
a,2.415,p,c,0,f,g,0,0
b,0.04,p,m,0.04,f,g,0,0
b,14.5,g,ff,18,t,g,1000,1
b,11.5,g,i,0.415,f,g,0,0
b,12.5,g,aa,0.25,t,g,0,0
a,9.5,g,w,1.625,t,g,600,1
a,1.75,p,c,0.165,f,g,0,0
b,2.415,g,c,2,t,g,3000,1
b,0.585,g,ff,0,f,g,0,0
a,8,g,e,6.5,f,g,51100,1
a,4.5,g,w,1,t,g,6,0
b,9.17,g,c,4.5,t,g,221,1
b,7,g,q,11.5,t,g,5,0
b,11.125,g,x,0.46,f,g,0,1
a,3,g,c,2.375,t,g,4159,1
b,1.08,g,m,1.165,f,s,0,0
a,2.54,p,aa,0.25,t,g,0,1
b,0.5,p,k,3.96,f,g,314,1
b,1.75,g,k,0.5,t,g,2,0
b,3.29,g,m,3.5,t,s,0,0
b,3.165,p,k,0.415,t,g,80,0
a,6.5,g,q,0.5,t,g,0,1
b,0.75,g,c,0.25,f,g,23,1
a,1.585,p,ff,0,f,g,0,0
a,10,p,q,0.165,f,g,0,0
a,1.665,g,aa,0.25,f,g,390,0
b,10.125,g,x,2.5,f,g,196,1
b,9.5,g,m,6.5,f,g,4607,1
b,3,p,ff,1.5,f,g,4,0
b,2.415,g,w,0.125,f,g,1,0
b,9,p,w,5.25,t,g,0,1
b,2.29,g,ff,0.29,f,g,3,0
a,0.54,g,cc,0.04,f,g,11177,1
b,1,g,c,0.5,t,s,0,0
b,3,g,m,1.29,f,g,800,1
a,5.415,g,i,0.29,f,g,484,0
b,2.5,g,c,1.25,t,g,0,0
b,0.205,g,i,5.125,f,g,0,1
b,6.5,g,aa,0.125,t,g,0,0
b,12.5,g,cc,1.21,t,g,258,1
b,10,p,c,2.5,f,s,0,1
a,12.54,g,aa,2.29,t,g,0,1
a,0.54,g,c,1.75,t,g,5,0
a,5,g,aa,4,f,g,99,1
b,1.54,g,w,3.75,t,g,3,1
a,0,p,j,0,f,g,0,0
a,3.54,g,i,0.5,t,g,0,0
b,1.585,g,cc,1.835,t,g,713,1
a,2.875,g,q,0.085,f,g,0,0
b,6.5,g,i,0.125,f,g,100,0
b,9,g,ff,4,f,g,6,0
b,0.25,g,q,0.125,f,g,0,0
b,0.165,g,q,0.21,f,g,40,1
a,3,g,x,13.875,t,g,1704,1
a,0.21,g,aa,0.125,f,g,1,0
b,4,g,m,2.5,t,g,0,1
b,2.165,p,k,0,f,g,0,0
b,6,g,c,1,f,g,0,1
a,0.46,g,cc,0.415,t,g,6,1
b,1.335,g,d,0.165,f,g,0,0
a,4.71,g,ff,0,f,g,0,0
b,1.335,g,i,0.125,t,g,4500,0
a,3,g,q,1.835,f,g,500,1
b,2.71,g,c,2.415,t,g,0,0
a,3,p,aa,2,f,g,0,0
a,10,g,c,1,f,g,1465,1
b,10.25,g,c,1.085,f,g,13,0
b,11.5,g,w,2.125,t,g,284,1
b,0.415,p,c,0.165,f,g,1,0
b,0.5,g,m,0.25,f,s,0,0
b,1.835,g,c,2.25,f,g,150,1
b,10,p,k,0.835,t,g,0,0
b,1.5,g,i,0,f,s,0,0
b,1.04,g,w,5,t,g,10000,1
a,11,g,x,1,f,g,3000,1
