a,19.17,8.585,u,g,cc,h,0.75,t,t,07,f,g,00096,0,1
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
b,23.75,0.415,y,p,c,v,0.04,f,t,02,f,g,00128,6,0
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,00408,1000,1
b,32.25,0.165,y,p,c,h,3.25,t,t,01,t,g,00432,8000,1
b,19.67,0.375,u,g,q,v,2,t,t,02,t,g,00080,0,1
b,42.50,4.915,y,p,w,v,3.165,t,f,0,t,g,00052,1442,1
b,19.00,1.75,y,p,c,v,2.335,f,f,0,t,g,00112,6,0
b,26.67,4.25,u,g,cc,v,4.29,t,t,01,t,g,00120,0,1
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,0
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,00240,0,0
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,00100,0,0
b,33.17,1,u,g,x,v,0.75,t,t,07,t,g,00340,4071,1
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,00080,0,0
b,16.08,0.75,u,g,c,v,1.75,t,t,05,t,g,00352,690,1
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,1
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,00000,2300,1
a,28.50,1,u,g,q,v,1,t,t,02,t,g,00167,500,0
b,20.17,9.25,u,g,c,v,1.665,t,t,03,t,g,00040,28,1
b,37.50,1.125,y,p,d,v,1.5,f,f,0,t,g,00431,0,1
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,00000,4,0
b,34.42,4.25,u,g,i,bb,3.25,t,t,02,f,g,00274,610,1
a,15.83,0.585,u,g,c,h,1.5,t,t,02,f,g,00100,0,1
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,00200,18,0
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,00000,5000,1
a,18.25,10,u,g,w,v,1,f,t,01,f,g,00120,1,0
b,64.08,20,u,g,x,h,17.5,t,t,09,t,g,00000,1000,1
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,00200,1210,0
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,00000,0,0
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,00280,0,0
b,29.50,0.58,u,g,w,v,0.29,f,t,01,f,g,00340,2803,0
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,00108,7,0
a,33.08,4.625,u,g,q,h,1.625,t,t,02,f,g,00000,0,1
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,00000,0,0
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,0
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113,1
b,25.00,12.5,u,g,aa,v,3,t,f,0,t,s,00020,0,1
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,1
b,39.92,0.54,y,p,aa,v,0.5,t,t,03,f,g,00200,1000,1
b,31.67,16.165,u,g,d,v,3,t,t,09,f,g,00250,730,1
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,00160,0,0
a,23.25,5.875,u,g,q,v,3.17,t,t,10,f,g,00120,245,1
a,30.00,5.29,u,g,e,dd,2.25,t,t,05,t,g,00099,500,1
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,00060,0,0
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,0
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0,0
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
a,25.00,0.875,u,g,x,h,1.04,t,f,0,t,g,00160,5860,1
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,1
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,00348,0,0
b,23.00,0.75,u,g,m,v,0.5,t,f,0,t,s,00320,0,0
b,26.00,1,u,g,q,v,1.75,t,f,0,t,g,00280,0,1
b,39.92,6.21,u,g,q,v,0.04,t,t,01,f,g,00200,300,1
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,1
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,0
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,00076,0,0
a,24.50,1.04,y,p,ff,ff,0.5,t,t,03,f,g,00180,147,0
a,22.58,10.75,u,g,q,v,0.415,t,t,05,t,g,00000,560,1
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,00711,0,1
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,00300,44,1
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,0
a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,00360,1,0
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,1
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,00060,400,1
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,00260,0,0
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,0
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210,1
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
b,41.17,4.04,u,g,cc,h,7,t,t,08,f,g,00320,0,1
b,34.00,5.085,y,p,i,bb,1.085,f,f,0,t,g,00480,0,0
a,31.25,3.75,u,g,cc,h,0.625,t,t,09,t,g,00181,0,1
b,36.50,4.25,u,g,q,v,3.5,f,f,0,f,g,00454,50,0
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,00280,0,0
b,55.92,11.5,u,g,ff,ff,5,t,t,05,f,g,00000,8851,1
a,27.58,3,u,g,m,v,2.79,f,t,01,t,g,00280,10,0
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,0
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,0
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,00200,0,0
a,33.75,0.75,u,g,k,bb,1,t,t,03,t,g,00212,0,0
b,51.58,15,u,g,c,v,8.5,t,t,09,f,g,00000,0,1
a,31.75,3,y,p,j,j,0,f,f,0,f,g,00160,20,0
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,00120,0,0
b,27.83,1,y,p,d,h,3,f,f,0,f,g,00176,537,0
a,47.00,13,u,g,i,bb,5.165,t,t,09,t,g,00000,0,1
a,56.50,16,u,g,j,ff,0,t,t,15,f,g,00000,247,1
b,31.92,4.46,u,g,cc,h,6.04,t,t,03,f,g,00311,300,1
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,00092,0,1
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,00320,0,1
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,00160,300,1
b,25.67,3.25,u,g,c,h,2.29,f,t,01,t,g,00416,21,0
a,18.42,9.25,u,g,q,v,1.21,t,t,04,f,g,00060,540,1
b,31.67,0.83,u,g,x,v,1.335,t,t,08,t,g,00303,3290,1
b,30.83,0,u,g,w,v,1.25,t,t,01,f,g,00202,0,1
a,27.17,1.25,u,g,ff,ff,0,f,t,01,f,g,00092,300,0
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,0
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,0
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,00141,0,0
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,00000,286,0
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,1
a,19.50,0.165,u,g,q,v,0.04,f,f,0,t,g,00380,0,0
b,32.83,2.5,u,g,cc,h,2.75,t,t,06,f,g,00160,2072,1
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,1
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,0
a,23.75,0.71,u,g,w,v,0.25,f,t,01,t,g,00240,4,0
b,19.58,0.585,u,g,ff,ff,0,f,t,03,f,g,00350,769,0
b,27.83,4,y,p,i,h,5.75,t,t,02,t,g,00075,0,0
b,20.67,1.25,y,p,c,h,1.375,t,t,03,t,g,00140,210,0
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,00380,2732,1
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,00073,0,0
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,00021,10561,1
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,00280,55,0
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,1
b,22.75,11,u,g,q,v,2.5,t,t,07,t,g,00100,809,1
b,25.33,0.58,u,g,c,v,0.29,t,t,07,t,g,00096,5124,1
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,00210,687,0
b,35.17,25.125,u,g,x,h,1.625,t,t,01,t,g,00515,500,1
b,32.75,1.5,u,g,cc,h,5.5,t,t,03,t,g,00000,0,1
a,16.08,0.335,u,g,ff,ff,0,f,t,01,f,g,00160,126,0
a,20.67,1.835,u,g,q,v,2.085,t,t,05,f,g,00220,2503,1
a,26.92,13.5,u,g,q,h,5,t,t,02,f,g,00000,5000,1
b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,1
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,00140,0,0
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,00080,0,0
b,35.00,2.5,u,g,i,v,1,f,f,0,t,g,00210,0,0
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,1
