b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,00000,0,0
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,00120,0,0
b,24.17,0.875,u,g,q,v,4.625,t,t,02,t,g,00520,2000,1
b,34.92,5,u,g,x,h,7.5,t,t,06,t,g,00000,1000,1
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,1
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,00356,0,0
b,43.00,0.29,y,p,cc,h,1.75,t,t,08,f,g,00100,375,1
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,00020,16,0
a,25.00,11,y,p,aa,v,4.5,t,f,0,f,g,00120,0,0
b,49.50,7.585,u,g,i,bb,7.585,t,t,15,t,g,00000,5000,1
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,00100,0,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225,0
b,22.67,1.585,y,p,w,v,3.085,t,t,06,f,g,00080,0,1
a,28.58,3.75,u,g,c,v,0.25,f,t,01,t,g,00040,154,0
a,55.75,7.08,u,g,k,h,6.75,t,t,03,t,g,00100,50,0
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,00239,200,1
b,15.17,7,u,g,e,v,1,f,f,0,f,g,00600,0,0
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,00000,0,1
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,1
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,00400,5800,1
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,00500,1,1
b,45.00,8.5,u,g,cc,h,14,t,t,01,t,g,00088,2000,1
a,18.92,9,u,g,aa,v,0.75,t,t,02,f,g,00088,591,1
a,36.75,5.125,u,g,e,v,5,t,f,0,t,g,00000,4000,1
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,1
b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,00100,0,0
b,33.58,2.75,u,g,m,v,4.25,t,t,06,f,g,00204,0,1
b,24.50,13.335,y,p,aa,v,0.04,f,f,0,t,g,00120,475,0
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,0
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,1
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,00176,0,0
b,32.25,14,y,p,ff,ff,0,f,t,02,f,g,00160,1,0
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,00350,0,1
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,00100,2,0
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,00120,2079,1
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,0
b,27.75,0.585,y,p,cc,v,0.25,t,t,02,f,g,00260,500,1
b,42.83,1.25,u,g,m,v,13.875,f,t,01,t,g,00352,112,0
a,35.17,3.75,u,g,ff,ff,0,f,t,06,f,g,00000,200,0
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,00200,0,0
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,0
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,00140,100,0
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,00080,0,0
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,00000,2,0
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,00164,31285,1
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,00360,0,1
b,28.67,9.335,u,g,q,h,5.665,t,t,06,f,g,00381,168,1
b,28.25,0.875,u,g,m,v,0.96,t,t,03,t,g,00396,0,1
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,00180,1062,0
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,00080,99,1
a,25.00,12.33,u,g,cc,h,3.5,t,t,06,f,g,00400,458,1
a,64.08,0.165,u,g,ff,ff,0,t,t,01,f,g,00232,100,1
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,00120,1,0
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,00980,0,0
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,00108,100,0
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058,0
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,00120,0,0
b,21.83,11,u,g,x,v,0.29,t,t,06,f,g,00121,0,1
b,57.83,7.04,u,g,m,v,14,t,t,06,t,g,00360,1332,1
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,0
b,39.58,5,u,g,ff,ff,0,f,t,02,f,g,00017,1,0
