b,9,g,aa,0.085,f,g,0,0
b,2.165,g,c,1.5,f,p,0,0
b,0.875,g,q,4.625,t,g,2000,1
b,5,g,x,7.5,t,g,1000,1
a,0.5,g,q,1.25,f,g,678,1
b,1.54,g,k,0.085,t,g,0,0
b,0.29,p,cc,1.75,f,g,375,1
a,11.5,p,k,3,t,g,16,0
a,11,p,aa,4.5,f,g,0,0
b,7.585,g,i,7.585,t,g,5000,1
b,10.415,p,aa,0.125,f,g,375,0
a,5.5,g,k,5.5,t,s,0,0
b,1.5,p,c,1.5,t,g,225,0
b,1.585,p,w,3.085,f,g,0,1
a,3.75,g,c,0.25,t,g,154,0
a,7.08,g,k,6.75,t,g,50,0
b,2.5,g,w,0,t,g,200,1
b,7,g,e,1,f,g,0,0
a,11.5,p,j,0,t,g,0,1
a,10.25,g,q,0.71,t,g,0,1
b,2.04,g,w,0.04,t,g,5800,1
b,0,p,m,0,t,s,1,1
b,8.5,g,cc,14,t,g,2000,1
a,9,g,aa,0.75,f,g,591,1
a,5.125,g,e,5,t,g,4000,1
b,6.625,p,d,5.5,t,s,0,1
b,0.54,g,k,0,f,g,0,0
b,2.75,g,m,4.25,f,g,0,1
b,13.335,p,aa,0.04,t,g,475,0
b,0.205,g,aa,0.04,f,g,750,0
a,6,g,aa,2.5,f,g,918,1
b,2.25,p,x,10,t,g,0,0
b,14,p,ff,0,f,g,1,0
b,6.5,g,q,6,t,g,0,1
b,0.5,g,d,0.085,t,s,0,0
b,3.75,g,i,1,f,g,2,0
a,1.46,g,w,1.085,f,g,2079,1
b,0.875,p,c,0.25,f,g,204,0
b,0.585,p,cc,0.25,f,g,500,1
b,1.25,g,m,13.875,t,g,112,0
a,3.75,g,ff,0,f,g,200,0
b,0.335,p,k,0.29,f,s,0,0
b,1.29,g,k,0.25,t,s,0,0
b,4.125,p,i,0.04,f,g,100,0
b,10.29,g,ff,0.415,f,g,0,0
a,2.5,p,c,2.5,t,g,2,0
b,1.04,g,r,6.5,t,g,31285,1
a,2.875,g,x,0.875,f,g,0,1
b,9.335,g,q,5.665,f,g,168,1
b,0.875,g,m,0.96,t,g,0,1
a,12.5,g,d,1,t,g,1062,0
a,0.21,g,q,0.29,f,g,99,1
a,12.33,g,cc,3.5,f,g,458,1
a,0.165,g,ff,0,f,g,100,1
b,0.54,g,m,1,t,g,1,0
a,5,g,cc,13.5,t,g,0,0
a,1.25,g,q,0.25,t,g,809,0
b,4.085,g,aa,0.04,f,g,100,0
b,3.165,p,c,0.165,f,g,1058,0
b,5.71,g,d,0.54,f,g,0,0
b,11,g,x,0.29,f,g,0,1
b,7.04,g,m,14,t,g,1332,1
b,0.75,p,aa,3.5,t,g,0,0
b,5,g,ff,0,f,g,1,0
b,0.625,p,aa,0.125,f,g,1,0
b,0.835,g,ff,0,f,g,1,0
