47.25,u,h,t,t,01,00333,1
22.00,u,v,f,t,01,00420,0
23.50,u,ff,f,f,0,00160,0
26.17,u,j,f,f,0,00276,0
69.50,u,ff,f,f,0,00000,0
39.33,u,h,t,t,14,00399,1
36.67,u,h,t,f,0,00102,1
74.83,y,ff,f,t,02,00000,0
39.92,u,bb,f,f,0,00550,0
34.00,y,v,f,f,0,00060,0
16.33,u,h,f,f,0,00120,0
67.75,u,z,t,t,01,00000,1
35.25,y,v,t,f,0,00080,0
36.17,u,v,f,f,0,00320,0
22.67,y,h,t,f,0,00000,1
28.17,y,v,f,f,0,00216,0
32.00,y,h,t,f,0,00393,1
16.50,u,v,f,t,01,00108,0
34.83,y,v,f,f,0,00200,0
44.00,u,v,t,t,02,00000,1
28.92,u,h,t,t,11,00000,1
43.17,u,bb,t,f,0,00560,0
37.75,u,v,t,f,0,00228,1
23.58,u,h,f,f,0,00220,0
39.50,u,v,f,f,0,00000,0
41.17,y,v,f,f,0,00000,0
29.50,y,v,f,f,0,00280,0
62.50,y,h,t,f,0,00112,0
23.42,y,v,t,t,02,00080,1
24.75,u,h,f,f,0,00280,0
18.58,u,v,f,f,0,00080,0
48.08,u,v,f,f,0,00000,1
28.33,u,v,t,f,0,00070,1
29.83,u,v,f,f,0,00216,0
21.75,y,j,f,f,0,00160,0
20.83,u,v,t,f,0,00100,1
47.17,u,v,f,f,0,00465,0
34.25,u,h,t,f,0,00000,1
42.00,u,h,t,t,08,00000,1
41.50,u,bb,f,f,0,00216,1
31.08,y,v,f,f,0,00160,0
40.00,u,bb,t,t,01,00000,1
42.83,u,v,t,f,0,00000,1
38.25,y,v,f,f,0,00160,0
28.00,u,v,f,f,0,00300,0
20.67,u,v,t,t,01,00160,0
39.00,u,v,t,t,10,00000,1
17.25,u,v,f,f,0,00160,0
27.42,u,h,t,t,01,00120,1
28.42,u,v,t,f,0,00280,1
47.67,u,bb,t,t,12,00410,1
48.50,u,v,t,f,0,00225,1
19.17,u,v,t,f,0,00120,1
41.58,u,v,f,f,0,00240,0
38.58,u,v,t,t,14,00383,1
24.50,y,v,f,f,0,00120,0
31.83,y,v,f,f,0,00000,0
60.08,u,ff,t,t,15,00000,1
22.75,u,v,f,f,0,00000,0
27.42,u,bb,f,f,0,00720,0
18.83,u,v,t,t,06,00040,1
24.50,y,v,f,f,0,00132,0
20.50,u,v,t,t,11,00200,1
50.75,u,ff,f,f,0,00145,0
47.42,u,bb,t,t,06,00375,1
24.83,u,v,f,f,0,00360,0
34.17,u,v,t,t,12,00000,1
37.75,u,h,t,t,07,00300,0
23.17,u,h,t,t,01,00100,1
46.08,u,v,t,t,08,00396,1
34.67,u,v,f,f,0,00028,0
25.08,y,v,t,f,0,00370,1
54.42,y,h,t,f,0,00180,1
38.92,u,v,f,f,0,00300,0
40.58,u,v,f,f,0,00400,0
23.50,y,v,f,t,01,00280,0
41.17,u,v,t,t,03,00145,1
25.75,u,bb,t,f,0,00349,1
33.92,y,ff,t,f,0,00320,0
18.17,y,h,f,f,0,00340,0
38.92,u,v,f,f,0,00000,0
38.17,u,v,t,t,06,00520,1
39.25,u,v,t,t,14,00240,1
51.83,y,ff,f,f,0,00180,0
35.75,u,v,f,t,02,00220,0
32.67,y,h,t,f,0,00154,1
49.17,u,ff,f,f,0,00200,0
32.33,u,v,t,f,0,00440,1
23.42,u,v,f,f,0,00280,0
22.83,u,v,t,t,01,00260,1
19.17,u,h,f,f,0,00080,0
32.33,u,v,f,f,0,00280,0
42.00,u,h,t,f,0,00400,1
34.08,u,v,t,f,0,00443,0
25.67,u,v,t,t,67,00140,1
20.50,y,v,t,f,0,00040,1
50.08,u,v,t,t,03,00156,1
17.92,u,v,f,t,01,00080,0
60.92,u,v,t,t,04,00000,1
27.83,u,v,t,t,05,00100,1
17.67,y,ff,f,f,0,00086,0
28.58,u,bb,t,f,0,00171,0
27.25,u,h,t,t,12,00583,1
15.92,u,v,f,f,0,00120,0
17.42,u,v,f,f,0,00060,0
69.17,u,ff,f,t,01,00070,0
20.08,u,v,f,f,0,00200,0
18.00,u,n,f,f,0,00200,1
47.42,u,v,t,t,02,00519,1
16.33,u,v,f,f,0,00200,0
32.08,u,v,t,f,0,00360,1
32.42,y,ff,f,f,0,00120,0
25.17,u,v,t,t,03,00000,1
46.67,u,h,t,t,11,00440,1
41.17,u,v,f,f,0,00168,0
36.75,u,ff,f,f,0,00160,0
34.42,u,bb,f,f,0,00440,0
24.75,u,h,t,t,19,00000,1
58.58,u,v,f,f,0,00320,0
33.25,y,v,f,f,0,00180,0
20.33,u,h,t,t,04,00050,1
18.17,u,h,f,f,0,00320,0
23.08,u,h,t,t,11,00290,1
18.83,y,v,f,t,01,00200,0
39.83,u,v,t,f,0,00288,0
20.42,u,v,t,t,01,00100,1
19.67,y,h,t,f,0,00140,0
40.58,u,bb,f,f,0,00300,0
42.08,u,v,t,t,06,00500,1
17.83,u,h,t,t,11,00000,1
