a,47.25,0.75,u,g,q,h,2.75,t,t,01,f,g,00333,892,1
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,0
b,23.50,2.75,u,g,ff,ff,4.5,f,f,0,f,g,00160,25,0
a,26.17,2,u,g,j,j,0,f,f,0,t,g,00276,1,0
a,69.50,6,u,g,ff,ff,0,f,f,0,f,s,00000,0,0
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,00399,0,1
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,00102,639,1
b,74.83,19,y,p,ff,ff,0.04,f,t,02,f,g,00000,351,0
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,00550,0,0
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0,0
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,00120,0,0
b,67.75,5.5,u,g,e,z,13,t,t,01,t,g,00000,0,1
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,00080,0,0
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,00320,3552,0
b,22.67,2.54,y,p,c,h,2.585,t,f,0,f,g,00000,0,1
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,00216,2100,0
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,1
a,16.50,1.25,u,g,q,v,0.25,f,t,01,f,g,00108,98,0
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,00200,0,0
b,44.00,2,u,g,m,v,1.75,t,t,02,t,g,00000,15,1
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,00000,2283,1
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,0
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,1
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,00220,5,0
b,39.50,1.625,u,g,c,v,1.5,f,f,0,f,g,00000,316,0
b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,00000,195,0
a,29.50,1.085,y,p,x,v,1,f,f,0,f,g,00280,13,0
b,62.50,12.75,y,p,c,h,5,t,f,0,f,g,00112,0,0
a,23.42,0.79,y,p,q,v,1.5,t,t,02,t,g,00080,400,1
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,00280,1,0
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,00080,42,0
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,00000,2690,1
b,28.33,5,u,g,w,v,11,t,f,0,t,g,00070,0,1
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,0
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,00160,0,0
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,00100,0,1
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,00000,0,1
b,42.00,9.79,u,g,x,h,7.96,t,t,08,f,g,00000,0,1
b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,1
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,0
b,40.00,6.5,u,g,aa,bb,3.5,t,t,01,f,g,00000,500,1
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,1
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0,0
b,28.00,3,u,g,w,v,0.75,f,f,0,t,g,00300,67,0
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,0
b,39.00,5,u,g,cc,v,3.5,t,t,10,t,g,00000,0,1
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,00160,40,0
a,27.42,14.5,u,g,x,h,3.085,t,t,01,f,g,00120,11,1
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,00280,0,1
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,00410,2510,1
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0,1
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,1
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,00383,1344,1
a,24.50,2.415,y,p,c,v,0,f,f,0,f,g,00120,0,0
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,00000,1000,1
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,00000,0,0
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,0
a,18.83,9.5,u,g,w,v,1.625,t,t,06,t,g,00040,600,1
a,24.50,1.75,y,p,c,v,0.165,f,f,0,f,g,00132,0,0
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,1
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,0
a,47.42,8,u,g,e,bb,6.5,t,t,06,f,g,00375,51100,1
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,00360,6,0
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,00000,221,1
b,37.75,7,u,g,q,h,11.5,t,t,07,t,g,00300,5,0
b,23.17,11.125,u,g,x,h,0.46,t,t,01,f,g,00100,0,1
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,1
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,00028,0,0
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,00370,0,1
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,00180,314,1
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,00300,2,0
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,0
a,41.17,6.5,u,g,q,v,0.5,t,t,03,t,g,00145,0,1
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,1
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,00320,0,0
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,00340,0,0
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,1
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,00240,4607,1
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,00180,4,0
b,35.75,2.415,u,g,w,v,0.125,f,t,02,f,g,00220,1,0
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,00154,0,1
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,00200,3,0
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,00440,11177,1
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,00280,0,0
b,22.83,3,u,g,m,v,1.29,t,t,01,f,g,00260,800,1
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,00080,484,0
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,0
b,42.00,0.205,u,g,i,h,5.125,t,f,0,f,g,00400,0,1
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,00443,0,0
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,00140,258,1
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,1
