19.17,u,h,t,t,07,00096,1
21.58,y,v,f,f,0,00160,0
23.75,y,v,f,t,02,00128,0
32.67,u,h,t,t,12,00408,1
32.25,y,h,t,t,01,00432,1
19.67,u,v,t,t,02,00080,1
42.50,y,v,t,f,0,00052,1
19.00,y,v,f,f,0,00112,0
26.67,u,v,t,t,01,00120,1
20.00,y,v,f,f,0,00140,0
20.67,y,v,f,f,0,00240,0
26.25,u,v,f,f,0,00100,0
33.17,u,v,t,t,07,00340,1
24.92,u,ff,t,f,0,00080,0
16.08,u,v,t,t,05,00352,1
29.50,u,v,t,t,04,00380,1
40.33,y,h,t,t,14,00000,1
28.50,u,v,t,t,02,00167,0
20.17,u,v,t,t,03,00040,1
37.50,y,v,f,f,0,00431,1
56.83,y,ff,f,f,0,00000,0
34.42,u,bb,t,t,02,00274,1
15.83,u,h,t,t,02,00100,1
36.58,u,ff,f,t,10,00200,0
37.33,u,v,f,f,0,00000,0
22.17,u,v,f,f,0,00160,0
31.33,u,v,t,t,16,00000,1
18.25,u,v,f,t,01,00120,0
64.08,u,h,t,t,09,00000,1
26.75,y,bb,f,f,0,00200,0
52.17,y,ff,f,f,0,00000,0
22.25,y,ff,f,f,0,00280,0
29.50,u,v,f,t,01,00340,0
20.42,u,v,f,f,0,00108,0
33.08,u,h,t,t,02,00000,1
30.75,u,v,f,f,0,00000,0
19.42,u,v,f,t,01,00100,0
28.58,u,v,t,f,0,00440,0
36.75,y,v,f,f,0,00232,1
25.00,u,v,t,f,0,00020,1
20.50,u,h,t,f,0,00340,1
39.92,y,v,t,t,03,00200,1
31.67,u,v,t,t,09,00250,1
34.83,y,h,f,f,0,00160,0
23.25,u,v,t,t,10,00120,1
30.00,u,dd,t,t,05,00099,1
16.25,y,v,f,f,0,00060,0
21.08,y,h,f,f,0,00260,0
23.00,u,v,f,f,0,00320,0
24.08,u,v,f,f,0,00000,0
25.00,u,h,t,f,0,00160,1
21.25,u,v,f,f,0,00150,1
34.75,u,bb,f,f,0,00348,0
23.00,u,v,t,f,0,00320,0
26.00,u,v,t,f,0,00280,1
39.92,u,v,t,t,01,00200,1
21.33,u,v,t,f,0,00000,1
17.08,y,v,f,f,0,00140,0
38.75,u,ff,f,f,0,00076,0
24.50,y,ff,t,t,03,00180,0
22.58,u,v,t,t,05,00000,1
35.17,u,h,f,f,0,00711,1
33.67,u,v,f,f,0,00300,1
40.92,y,v,f,f,0,00130,0
25.33,u,h,t,f,0,00360,0
34.17,u,v,f,f,0,00290,1
19.33,u,v,t,f,0,00060,1
24.58,u,v,t,f,0,00260,0
27.67,u,h,f,f,0,00220,0
39.50,u,bb,t,t,16,00117,1
25.58,u,h,f,f,0,00340,0
41.17,u,h,t,t,08,00320,1
34.00,y,bb,f,f,0,00480,0
31.25,u,h,t,t,09,00181,1
36.50,u,v,f,f,0,00454,0
37.17,u,bb,t,f,0,00280,0
55.92,u,ff,t,t,05,00000,1
27.58,u,v,f,t,01,00280,0
20.75,y,v,f,f,0,00140,0
19.17,y,v,f,f,0,00360,0
36.33,u,v,t,f,0,00200,0
33.75,u,bb,t,t,03,00212,0
51.58,u,v,t,t,09,00000,1
31.75,y,j,f,f,0,00160,0
33.67,u,v,f,f,0,00120,0
27.83,y,h,f,f,0,00176,0
47.00,u,bb,t,t,09,00000,1
56.50,u,ff,t,t,15,00000,1
31.92,u,h,t,t,03,00311,1
42.17,u,h,t,f,0,00092,1
36.42,y,v,f,f,0,00240,0
44.33,u,h,t,f,0,00320,1
23.33,y,v,t,f,0,00160,1
25.67,u,h,f,t,01,00416,0
18.42,u,v,t,t,04,00060,1
31.67,u,v,t,t,08,00303,1
30.83,u,v,t,t,01,00202,1
27.17,u,ff,f,t,01,00092,0
32.75,u,h,f,f,0,00292,0
25.42,u,v,f,t,01,00272,0
43.17,u,bb,f,f,0,00141,0
28.67,u,v,f,f,0,00000,0
38.67,u,v,t,f,0,00280,1
19.50,u,v,f,f,0,00380,0
32.83,u,h,t,t,06,00160,1
21.33,u,v,t,t,01,00080,1
27.33,u,ff,f,f,0,00340,0
23.75,u,v,f,t,01,00240,0
19.58,u,ff,f,t,03,00350,0
27.83,y,h,t,t,02,00075,0
20.67,y,h,t,t,03,00140,0
23.50,u,v,f,f,0,00160,0
48.58,y,v,t,t,11,00380,1
51.92,u,bb,f,f,0,00073,0
60.58,u,v,t,f,0,00021,1
22.25,u,v,f,f,0,00280,0
33.50,u,h,t,t,04,00253,1
22.75,u,v,t,t,07,00100,1
25.33,u,v,t,t,07,00096,1
36.17,u,bb,f,f,0,00210,0
35.17,u,h,t,t,01,00515,1
32.75,u,h,t,t,03,00000,1
16.08,u,ff,f,t,01,00160,0
20.67,u,v,t,t,05,00220,1
26.92,u,h,t,t,02,00000,1
30.17,u,v,t,t,08,00330,1
45.17,u,v,t,f,0,00140,0
30.58,y,v,f,f,0,00080,0
35.00,u,v,f,f,0,00210,0
26.75,u,h,t,f,0,00000,1
