44.33,u,v,t,f,0,00000,1
22.50,y,v,t,f,0,00268,0
25.25,y,ff,f,t,01,00200,0
44.25,y,v,t,f,0,00000,0
34.08,u,v,f,f,0,00460,0
23.08,u,v,f,t,11,00000,0
29.42,u,h,f,t,02,00400,0
20.75,u,v,f,f,0,00200,0
33.17,y,v,t,t,03,00380,1
16.25,u,v,t,f,0,00200,0
22.08,u,v,f,f,0,00100,0
24.58,u,v,f,f,0,00110,0
22.42,u,v,t,t,07,00129,1
27.25,u,h,t,t,09,00399,1
30.58,u,h,f,t,12,00129,0
21.75,u,v,f,f,0,00180,0
41.33,u,bb,t,f,0,00000,1
41.75,u,v,t,f,0,00510,1
25.75,u,h,t,f,0,00491,1
20.25,u,dd,t,f,0,00000,1
26.17,y,h,f,f,0,00000,0
22.08,u,h,f,f,0,00128,1
36.25,u,bb,t,t,06,00000,1
48.75,y,ff,t,f,0,00000,0
36.08,u,ff,f,f,0,00000,0
25.67,y,v,t,f,0,00188,0
39.17,u,v,t,t,10,00186,1
15.75,u,v,f,f,0,00120,0
28.25,y,bb,t,t,08,00144,1
37.50,u,v,f,f,0,00120,0
24.42,u,h,t,f,0,00120,1
22.33,u,v,t,t,01,00080,1
31.83,u,v,t,f,0,00523,0
20.17,u,v,t,f,0,00120,1
28.00,u,h,t,t,02,00181,1
22.58,u,v,t,t,09,00060,1
28.75,u,v,t,f,0,00280,0
19.50,u,v,f,f,0,00080,0
22.50,u,v,t,t,10,00080,0
22.67,u,v,f,f,0,00160,0
18.08,u,v,t,f,0,00080,1
24.58,u,h,t,f,0,00400,0
18.83,y,ff,f,f,0,00180,0
51.33,u,bb,t,t,11,00000,1
24.42,u,dd,f,t,02,00320,0
35.17,u,v,t,t,07,00150,1
23.08,u,ff,f,f,0,00100,0
23.58,u,v,f,f,0,00136,0
21.25,u,bb,t,t,04,00080,1
35.58,u,v,f,f,0,00231,0
21.42,y,n,f,f,0,00132,0
27.58,y,h,f,t,02,00369,0
36.67,y,v,t,t,10,00320,1
29.83,y,h,f,f,0,00128,0
23.17,u,v,t,f,0,00000,1
38.42,u,v,f,t,02,00225,0
25.08,u,v,t,t,01,00395,1
21.83,u,h,t,f,0,00000,1
17.08,u,v,f,t,04,00160,0
23.25,u,bb,t,f,0,00160,1
33.58,u,bb,f,f,0,00420,0
21.00,y,v,t,t,08,00160,1
19.58,u,v,f,f,0,00220,0
20.42,u,v,t,t,03,00200,1
27.00,y,v,t,f,0,00260,1
26.67,u,bb,f,f,0,00178,0
52.83,u,v,t,t,14,00000,1
22.67,u,h,t,f,0,00100,1
30.17,u,v,t,t,11,00032,1
19.42,y,v,t,f,0,00100,0
52.50,u,v,t,t,15,00000,1
45.83,u,v,t,t,07,00000,1
29.67,u,h,t,t,01,00240,1
57.08,u,bb,t,f,0,00252,0
21.92,u,h,f,f,0,00320,0
25.00,u,v,t,t,02,00120,0
20.00,u,v,f,f,0,00000,0
28.17,u,v,t,t,04,00080,1
20.67,u,v,t,t,03,00100,1
46.00,u,j,t,f,0,00100,1
24.08,u,v,f,t,04,00254,0
20.42,u,v,t,t,01,00000,1
18.08,l,ff,f,f,0,00300,1
58.67,u,h,t,t,06,00043,1
27.83,u,v,t,t,11,00434,1
56.42,y,v,t,t,40,00000,1
26.58,y,ff,f,f,0,00180,0
28.67,u,v,t,t,05,00300,1
44.17,u,v,t,t,03,00000,1
32.08,y,v,f,f,0,00120,0
53.92,u,v,t,t,05,00000,1
22.42,y,h,t,t,04,00000,1
37.50,y,bb,t,f,0,00164,0
18.08,y,v,f,f,0,00140,0
18.83,u,v,t,f,0,00100,1
34.17,u,v,t,t,01,00520,1
43.25,u,h,t,t,11,00080,1
27.67,u,h,t,t,04,00140,1
23.33,u,h,t,f,0,00422,1
40.83,u,h,t,f,0,00029,1
19.00,y,ff,f,t,04,00045,0
24.33,y,bb,f,f,0,00200,0
30.42,u,h,f,t,03,00000,0
17.08,u,v,f,f,0,00140,0
35.42,u,h,t,t,08,00000,1
51.42,u,h,t,f,0,00000,1
39.17,u,v,t,t,05,00480,1
51.83,y,ff,f,f,0,00120,0
40.58,u,v,t,t,07,00000,1
24.75,u,v,t,t,12,00120,1
23.50,u,v,t,t,05,00120,1
21.67,y,v,t,t,01,00180,0
41.92,u,h,t,t,06,00220,1
23.42,u,h,t,f,0,00180,0
17.67,u,v,f,f,0,00080,0
31.08,u,v,f,t,02,00160,0
25.00,u,v,t,t,17,00200,1
26.92,u,bb,f,f,0,00640,0
22.08,u,v,t,f,0,00100,1
41.00,u,v,f,t,01,00560,1
29.17,u,v,t,t,03,00329,0
25.17,u,v,t,t,07,00000,1
17.92,u,ff,f,f,0,00000,0
37.33,u,h,f,f,0,00260,0
23.25,u,v,t,f,0,00300,1
62.75,u,z,f,f,0,00000,0
28.75,u,v,t,t,01,00371,1
41.42,u,h,t,t,06,00470,1
56.58,u,bb,t,t,17,00000,1
29.25,u,v,t,t,05,00168,1
48.75,u,h,t,t,09,00181,1
29.83,y,v,f,f,0,00224,0
18.17,u,n,f,t,02,00160,0
