a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,00000,0,1
a,22.50,11,y,p,q,v,3,t,f,0,t,g,00268,0,0
a,25.25,13.5,y,p,ff,ff,2,f,t,01,t,g,00200,1,0
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,00000,0,0
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,00460,16,0
b,23.08,0,u,g,k,v,1,f,t,11,f,s,00000,0,0
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,0
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,00200,1000,0
b,33.17,3.165,y,p,x,v,3.165,t,t,03,t,g,00380,0,1
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,00200,0,0
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,00100,1212,0
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,00110,0,0
a,22.42,5.665,u,g,q,v,2.585,t,t,07,f,g,00129,3257,1
b,27.25,1.665,u,g,cc,h,5.085,t,t,09,f,g,00399,827,1
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,1
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,00510,600,1
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,00491,0,1
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,00000,0,1
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,0
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,1
b,36.25,5,u,g,c,bb,2.5,t,t,06,f,g,00000,367,1
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,00000,0,0
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,00000,1000,0
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,00188,0,0
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,00186,4700,1
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,00120,18,0
b,28.25,5.04,y,p,c,bb,1.5,t,t,08,t,g,00144,7,1
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5,0
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,00120,0,1
b,22.33,11,u,g,w,v,2,t,t,01,f,g,00080,278,1
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,00523,0,0
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,00120,0,1
b,28.00,2,u,g,k,h,4.165,t,t,02,t,g,00181,0,1
b,22.58,10.04,u,g,x,v,0.04,t,t,09,f,g,00060,396,1
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0,0
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,0
a,22.50,8.5,u,g,q,v,1.75,t,t,10,f,g,00080,990,0
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,00160,0,0
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,1
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,00400,0,0
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,00180,1,0
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,00000,1249,1
b,24.42,2,u,g,e,dd,0.165,f,t,02,f,g,00320,1300,0
b,35.17,2.5,u,g,k,v,4.5,t,t,07,f,g,00150,1270,1
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,00100,4208,0
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,00136,1,0
a,21.25,2.335,u,g,i,bb,0.5,t,t,04,f,s,00080,0,1
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,0
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,00132,2,0
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,0
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,00320,0,1
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,0
b,23.17,0,u,g,cc,v,0.085,t,f,0,f,g,00000,0,1
b,38.42,0.705,u,g,c,v,0.375,f,t,02,f,g,00225,500,0
b,25.08,1.71,u,g,x,v,1.665,t,t,01,t,g,00395,20,1
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,00000,0,1
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,0
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,1
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,00420,0,0
b,21.00,3,y,p,d,v,1.085,t,t,08,t,g,00160,1,1
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
b,20.42,7,u,g,c,v,1.625,t,t,03,f,g,00200,1391,1
b,27.00,1.5,y,p,w,v,0.375,t,f,0,t,g,00260,1065,1
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,00178,0,0
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,00000,2200,1
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,00100,0,1
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,00032,540,1
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,00100,20,0
b,52.50,6.5,u,g,k,v,6.29,t,t,15,f,g,00000,11202,1
a,45.83,10.5,u,g,q,v,5,t,t,07,t,g,00000,0,1
b,29.67,1.415,u,g,w,h,0.75,t,t,01,f,g,00240,100,1
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,00252,2197,0
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5,0
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,0
b,20.00,7,u,g,c,v,0.5,f,f,0,f,g,00000,0,0
a,28.17,0.375,u,g,q,v,0.585,t,t,04,f,g,00080,0,1
a,20.67,3,u,g,q,v,0.165,t,t,03,f,g,00100,6,1
a,46.00,4,u,g,j,j,0,t,f,0,f,g,00100,960,1
b,24.08,0.875,u,g,m,v,0.085,f,t,04,f,g,00254,1950,0
a,20.42,0.835,u,g,q,v,1.585,t,t,01,f,g,00000,0,1
a,18.08,0.375,l,gg,cc,ff,10,f,f,0,t,s,00300,0,1
a,58.67,4.46,u,g,q,h,3.04,t,t,06,f,g,00043,560,1
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,00434,35,1
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,00000,15,1
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,00180,60,0
a,28.67,1.04,u,g,c,v,2.5,t,t,05,t,g,00300,1430,1
a,44.17,6.665,u,g,q,v,7.375,t,t,03,t,g,00000,0,1
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,00120,0,0
b,53.92,9.625,u,g,e,v,8.665,t,t,05,f,g,00000,0,1
a,22.42,11.25,y,p,x,h,0.75,t,t,04,f,g,00000,321,1
b,37.50,1.75,y,p,c,bb,0.25,t,f,0,t,g,00164,400,0
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,00140,0,0
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,1
b,34.17,1.54,u,g,cc,v,1.54,t,t,01,t,g,00520,50000,1
b,43.25,3,u,g,q,h,6,t,t,11,f,g,00080,0,1
b,27.67,2,u,g,x,h,1,t,t,04,f,g,00140,7544,1
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,00422,200,1
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,00029,837,1
b,19.00,0,y,p,ff,ff,0,f,t,04,f,g,00045,1,0
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,0
a,30.42,1.375,u,g,w,h,0.04,f,t,03,f,g,00000,33,0
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,0
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,1
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,00000,3000,1
b,39.17,1.71,u,g,x,v,0.125,t,t,05,t,g,00480,0,1
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
b,40.58,5,u,g,c,v,5,t,t,07,f,g,00000,3065,1
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,00120,567,1
a,23.50,9,u,g,q,v,8.5,t,t,05,t,g,00120,0,1
b,21.67,1.165,y,p,k,v,2.5,t,t,01,f,g,00180,20,0
b,41.92,0.42,u,g,c,h,0.21,t,t,06,f,g,00220,948,1
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,0
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,00080,0,0
b,31.08,3.085,u,g,c,v,2.5,f,t,02,t,g,00160,41,0
b,25.00,11.25,u,g,c,v,2.5,t,t,17,f,g,00200,1208,1
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,00640,4000,0
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,00100,0,1
b,41.00,0.04,u,g,e,v,0.04,f,t,01,f,s,00560,0,1
b,29.17,3.5,u,g,w,v,3.5,t,t,03,t,g,00329,0,0
b,25.17,3.5,u,g,cc,v,0.625,t,t,07,f,g,00000,7059,1
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,00000,50,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,00300,0,1
b,62.75,7,u,g,e,z,0,f,f,0,f,g,00000,12,0
a,28.75,3.75,u,g,c,v,1.085,t,t,01,t,g,00371,0,1
b,41.42,5,u,g,q,h,5,t,t,06,t,g,00470,0,1
b,56.58,18.5,u,g,d,bb,15,t,t,17,t,g,00000,0,1
b,29.25,14.79,u,g,aa,v,5.04,t,t,05,t,g,00168,0,1
b,48.75,8.5,u,g,c,h,12.5,t,t,09,f,g,00181,1655,1
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,0
b,18.17,2.46,u,g,c,n,0.96,f,t,02,t,g,00160,587,0
