22.25,u,v,f,f,0,00000,0
33.67,u,v,f,f,0,00120,0
24.17,u,v,t,t,02,00520,1
34.92,u,h,t,t,06,00000,1
24.08,u,h,t,t,01,00000,1
21.83,u,v,f,f,0,00356,0
43.00,y,h,t,t,08,00100,1
23.58,y,h,f,f,0,00020,0
25.00,y,v,t,f,0,00120,0
49.50,u,bb,t,t,15,00000,1
18.42,y,v,t,f,0,00120,0
30.25,u,v,f,f,0,00100,0
28.75,y,v,t,f,0,00000,0
22.67,y,v,t,t,06,00080,1
28.58,u,v,f,t,01,00040,0
55.75,u,h,t,t,03,00100,0
34.92,u,v,t,f,0,00239,1
15.17,u,v,f,f,0,00600,0
21.67,y,j,t,t,11,00000,1
20.75,u,v,t,t,02,00049,1
37.42,u,v,t,f,0,00400,1
19.17,y,bb,f,f,0,00500,1
45.00,u,h,t,t,01,00088,1
18.92,u,v,t,t,02,00088,1
36.75,u,v,t,f,0,00000,1
24.33,y,v,t,f,0,00100,1
26.83,u,ff,f,f,0,00100,0
33.58,u,v,t,t,06,00204,1
24.50,y,v,f,f,0,00120,0
17.92,u,v,f,f,0,00280,0
21.50,u,v,t,t,03,00080,1
40.92,y,h,t,f,0,00176,0
32.25,y,ff,f,t,02,00160,0
48.58,u,h,t,f,0,00350,1
30.33,u,h,f,f,0,00252,0
48.08,u,bb,f,f,0,00100,0
32.17,u,v,t,t,16,00120,1
21.17,y,h,f,f,0,00280,0
27.75,y,v,t,t,02,00260,1
42.83,u,v,f,t,01,00352,0
35.17,u,ff,f,t,06,00000,0
16.92,y,v,f,f,0,00200,0
27.75,u,h,f,f,0,00140,0
21.08,y,h,f,f,0,00140,0
18.58,u,ff,f,f,0,00080,0
33.25,y,v,f,f,0,00000,0
33.17,u,h,t,f,0,00164,1
25.17,u,h,t,f,0,00360,1
28.67,u,h,t,t,06,00381,1
28.25,u,v,t,t,03,00396,1
25.25,u,v,f,f,0,00180,0
19.67,u,h,t,t,11,00080,1
25.00,u,h,t,t,06,00400,1
64.08,u,ff,t,t,01,00232,1
24.75,u,v,f,f,0,00120,0
38.58,u,v,t,f,0,00980,0
22.92,u,v,f,f,0,00120,0
42.75,u,v,f,f,0,00108,0
22.92,y,v,f,f,0,00160,0
18.58,u,v,f,f,0,00120,0
21.83,u,v,t,t,06,00121,1
57.83,u,v,t,t,06,00360,1
31.58,y,v,f,f,0,00320,0
39.58,u,ff,f,t,02,00017,0
23.00,y,v,t,f,0,00180,0
40.92,u,ff,t,f,0,00130,0
41.33,u,bb,t,f,0,00000,1
17.33,u,v,f,t,10,00000,0
16.33,u,v,f,t,01,00080,0
22.67,u,v,f,t,01,00400,0
27.67,u,v,t,f,0,00487,1
32.92,u,v,f,t,02,00720,0
39.08,u,v,t,t,05,00108,1
21.08,y,ff,f,f,0,00000,0
34.25,u,bb,t,f,0,00163,0
37.33,u,h,t,t,12,00093,1
44.83,y,v,f,f,0,00160,0
27.00,u,h,t,t,03,00312,1
34.00,u,v,t,f,0,00240,0
53.33,u,ff,f,f,0,00062,0
23.75,u,v,f,f,0,00080,0
27.67,u,v,f,f,0,00180,0
52.50,u,h,f,f,0,00000,0
39.42,y,v,f,f,0,00400,0
33.17,y,h,t,t,01,00180,1
25.50,u,v,t,t,03,00260,1
43.08,y,v,t,t,08,00300,1
56.00,u,h,t,f,0,00024,1
33.00,y,v,f,f,0,00280,0
32.33,u,bb,t,f,0,00420,0
35.25,u,h,t,f,0,00680,0
19.17,y,v,t,f,0,00160,0
28.58,u,v,f,f,0,00100,0
20.83,y,dd,f,f,0,00260,0
43.25,u,h,t,t,01,00760,0
26.67,y,v,t,t,01,00211,1
29.92,u,h,t,f,0,00260,1
32.00,u,v,f,f,0,00272,0
25.92,u,v,f,t,02,00174,0
35.75,u,v,t,t,04,00000,1
23.00,u,h,t,t,02,00300,1
22.75,u,v,f,f,0,00220,0
20.83,u,v,f,f,0,00000,0
31.92,u,ff,f,t,02,00200,0
19.33,u,bb,f,t,02,00200,0
29.58,u,v,t,t,02,00330,1
23.25,u,v,t,t,03,00000,1
36.00,u,v,t,t,11,00000,1
32.42,u,v,f,f,0,00120,0
27.25,u,h,f,t,01,00272,0
23.92,u,h,t,t,06,00200,1
20.00,u,v,f,f,0,00144,0
45.00,u,h,f,f,0,00240,0
21.50,u,v,t,f,0,00140,0
63.33,u,v,t,t,03,00180,0
18.83,y,h,t,f,0,00240,1
17.58,u,v,t,f,0,00000,1
20.08,u,v,f,f,0,00000,0
57.42,u,h,t,t,03,00000,1
39.17,y,h,f,f,0,00200,0
21.50,u,v,t,f,0,00100,0
18.50,u,v,t,t,02,00120,1
20.42,y,h,f,f,0,00154,0
23.92,y,h,f,f,0,00240,0
28.50,y,h,t,t,01,00070,1
47.67,u,bb,t,t,20,00000,1
30.67,u,h,f,f,0,00340,0
17.50,l,o,f,f,0,00450,1
26.08,u,v,t,f,0,00160,1
19.50,u,v,f,f,0,00280,0
