a,0,g,c,2.5,f,g,0,1
a,11,p,q,3,t,g,0,0
a,13.5,p,ff,2,t,g,1,0
b,11,p,d,1.5,f,s,0,0
b,2.5,g,c,1,f,g,16,0
b,0,g,k,1,f,s,0,0
b,1.25,g,c,0.25,t,g,108,0
a,9.54,g,i,0.04,f,g,1000,0
b,3.165,p,x,3.165,t,g,0,1
b,0.835,g,m,0.085,f,s,0,0
b,11.46,g,k,1.585,t,g,1212,0
b,1.25,g,c,0.25,f,g,0,0
a,5.665,g,q,2.585,f,g,3257,1
b,1.665,g,cc,5.085,f,g,827,1
a,10.665,g,q,0.085,t,g,3,0
a,11.75,g,c,0.25,t,g,0,0
b,0,g,c,15,f,g,0,1
b,0.96,g,x,2.5,f,g,600,1
a,0.5,g,c,0.875,t,g,0,1
b,9.96,g,e,0,f,g,0,1
b,12.5,p,k,1.25,t,g,17,0
b,0.83,g,c,2.165,t,g,0,1
b,5,g,c,2.5,f,g,367,1
b,26.335,p,ff,0,t,g,0,0
b,2.54,g,ff,0,f,g,1000,0
b,2.21,p,aa,4,f,g,0,0
b,1.625,g,c,1.5,f,g,4700,1
a,0.375,g,c,1,f,g,18,0
b,5.04,p,c,1.5,t,g,7,1
b,0.835,g,e,0.04,f,g,5,0
b,12.335,g,q,1.585,t,g,0,1
b,11,g,w,2,f,g,278,1
b,2.5,g,aa,7.5,t,g,0,0
b,5.625,g,w,1.71,f,s,0,1
b,2,g,k,4.165,t,g,0,1
b,10.04,g,x,0.04,f,g,396,1
b,1.165,g,k,0.5,f,s,0,0
b,9.585,g,aa,0.79,f,g,350,0
a,8.5,g,q,1.75,f,g,990,0
a,7,g,c,0.165,f,g,0,0
b,5.5,g,k,0.5,f,g,0,1
a,0.67,g,aa,1.75,f,g,0,0
b,3.54,p,ff,0,t,g,1,0
b,10,g,i,0,f,g,1249,1
b,2,g,e,0.165,f,g,1300,0
b,2.5,g,k,4.5,f,g,1270,1
b,2.5,g,ff,0.085,t,g,4208,0
b,1.79,g,c,0.54,t,g,1,0
a,2.335,g,i,0.5,f,s,0,1
b,0.75,g,k,1.5,t,g,0,0
b,0.75,p,r,0.75,t,g,2,0
b,3.25,p,q,5.085,t,g,1,0
b,4.415,p,k,0.25,t,g,0,1
b,2.04,p,x,0.04,f,g,1,0
b,0,g,cc,0.085,f,g,0,1
b,0.705,g,c,0.375,f,g,500,0
b,1.71,g,x,1.665,t,g,20,1
b,0.25,g,d,0.665,t,g,0,1
b,0.25,g,q,0.335,f,g,8,0
b,4,g,c,0.25,t,g,0,1
b,0.25,g,i,4,t,s,0,0
b,3,p,d,1.085,t,g,1,1
a,0.665,g,w,1.665,f,g,5,0
b,7,g,c,1.625,f,g,1391,1
b,1.5,p,w,0.375,t,g,1065,1
b,14.585,g,i,0,t,g,0,0
a,15,g,c,5.5,f,g,2200,1
b,10.5,g,q,1.335,f,g,0,1
b,0.5,g,c,1.75,f,g,540,1
b,1.5,p,cc,2,t,g,20,0
b,6.5,g,k,6.29,f,g,11202,1
a,10.5,g,q,5,t,g,0,1
b,1.415,g,w,0.75,f,g,100,1
a,0.335,g,i,1,t,g,2197,0
a,11.665,g,k,0.085,f,g,5,0
b,12,g,k,2.25,t,g,5,0
b,7,g,c,0.5,f,g,0,0
a,0.375,g,q,0.585,f,g,0,1
a,3,g,q,0.165,f,g,6,1
a,4,g,j,0,f,g,960,1
b,0.875,g,m,0.085,f,g,1950,0
a,0.835,g,q,1.585,f,g,0,1
a,0.375,gg,cc,10,t,s,0,1
a,4.46,g,q,3.04,f,g,560,1
b,1.5,g,w,2,t,g,35,1
b,28,p,c,28.5,f,g,15,1
a,2.54,p,ff,0,t,g,60,0
a,1.04,g,c,2.5,t,g,1430,1
a,6.665,g,q,7.375,t,g,0,1
b,4,p,cc,1.5,t,g,0,0
b,9.625,g,e,8.665,f,g,0,1
a,11.25,p,x,0.75,f,g,321,1
b,1.75,p,c,0.25,t,g,400,0
