a,8.585,g,cc,0.75,f,g,0,1
b,0.79,p,cc,0.665,f,g,0,0
b,0.415,p,c,0.04,f,g,6,0
b,5.5,g,q,5.5,t,g,1000,1
b,0.165,p,c,3.25,t,g,8000,1
b,0.375,g,q,2,t,g,0,1
b,4.915,p,w,3.165,t,g,1442,1
b,1.75,p,c,2.335,t,g,6,0
b,4.25,g,cc,4.29,t,g,0,1
b,1.25,p,k,0.125,f,g,4,0
b,0.835,p,c,2,t,s,0,0
b,1.54,g,w,0.125,f,g,0,0
b,1,g,x,0.75,t,g,4071,1
a,1.25,g,ff,0,f,g,0,0
b,0.75,g,c,1.75,t,g,690,1
a,0.46,g,k,0.54,f,g,500,1
a,7.54,p,q,8,f,g,2300,1
a,1,g,q,1,t,g,500,0
b,9.25,g,c,1.665,t,g,28,1
b,1.125,p,d,1.5,t,g,0,1
a,4.25,p,ff,5,t,g,4,0
b,4.25,g,i,3.25,f,g,610,1
a,0.585,g,c,1.5,f,g,0,1
a,0.29,g,ff,0,f,g,18,0
b,2.665,g,cc,0.165,t,g,501,0
b,2.25,g,i,0.125,f,g,10,0
b,19.5,g,c,7,f,g,5000,1
a,10,g,w,1,f,g,1,0
b,20,g,x,17.5,t,g,1000,1
b,4.5,p,c,2.5,f,g,1210,0
a,0,p,ff,0,f,g,0,0
a,1.25,p,ff,3.25,f,g,0,0
b,0.58,g,w,0.29,f,g,2803,0
b,1.085,g,q,1.5,f,g,7,0
a,4.625,g,q,1.625,f,g,0,1
b,1.585,g,d,0.585,t,s,0,0
b,7.25,g,m,0.04,f,g,1,0
a,1.665,g,q,2.415,t,g,0,0
b,0.125,p,c,1.5,t,g,113,1
b,12.5,g,aa,3,t,s,0,1
a,11.835,g,c,6,f,g,0,1
b,0.54,p,aa,0.5,f,g,1000,1
b,16.165,g,d,3,f,g,730,1
a,1.25,p,i,0.5,t,g,0,0
a,5.875,g,q,3.17,f,g,245,1
a,5.29,g,e,2.25,t,g,500,1
b,0,p,aa,0.25,f,g,0,0
b,10.085,p,e,1.25,f,g,0,0
b,0.75,g,m,0.5,t,s,0,0
b,9,g,aa,0.25,t,g,0,0
a,0.875,g,x,1.04,t,g,5860,1
b,1.5,g,w,1.5,f,g,8,1
b,2.5,g,cc,0.5,f,g,0,0
b,0.75,g,m,0.5,t,s,0,0
b,1,g,q,1.75,t,g,0,1
b,6.21,g,q,0.04,f,g,300,1
b,10.5,g,c,3,t,g,0,1
b,0.085,p,c,0.04,f,g,722,0
a,1.5,g,ff,0,f,g,0,0
a,1.04,p,ff,0.5,f,g,147,0
a,10.75,g,q,0.415,t,g,560,1
b,4.5,g,x,5.75,t,s,0,1
a,0.375,g,cc,0.375,f,g,44,1
b,0.5,p,m,0.5,t,g,0,0
a,2.085,g,c,2.75,t,g,1,0
b,5.25,g,w,0.085,t,g,6,1
b,9.5,g,q,1,t,g,400,1
b,12.5,g,w,0.875,t,g,0,0
b,0.75,g,q,0.165,t,g,251,0
b,4.25,g,c,6.5,f,g,1210,1
b,0.335,g,k,3.5,t,g,0,0
b,4.04,g,cc,7,f,g,0,1
b,5.085,p,i,1.085,t,g,0,0
a,3.75,g,cc,0.625,t,g,0,1
b,4.25,g,q,3.5,f,g,50,0
b,4,g,c,5,t,s,0,0
b,11.5,g,ff,5,f,g,8851,1
a,3,g,m,2.79,t,g,10,0
b,5.085,p,j,0.29,f,g,184,0
b,4,p,i,1,t,g,1000,0
b,3.79,g,w,1.165,t,g,0,0
a,0.75,g,k,1,t,g,0,0
b,15,g,c,8.5,f,g,0,1
a,3,p,j,0,f,g,20,0
b,1.25,g,w,1.165,f,g,0,0
b,1,p,d,3,f,g,537,0
a,13,g,i,5.165,t,g,0,1
a,16,g,j,0,f,g,247,1
b,4.46,g,cc,6.04,f,g,300,1
b,5.04,g,q,12.75,t,g,0,1
b,0.75,p,d,0.585,f,g,3,0
b,0.5,g,i,5,t,g,0,1
b,11.625,p,w,0.835,t,g,300,1
b,3.25,g,c,2.29,t,g,21,0
a,9.25,g,q,1.21,f,g,540,1
b,0.83,g,x,1.335,t,g,3290,1
b,0,g,w,1.25,f,g,0,1
a,1.25,g,ff,0,f,g,300,0
b,2.335,g,d,5.75,t,g,0,0
b,0.54,g,w,0.165,f,g,444,0
b,5,g,i,2.25,t,g,0,0
b,14.5,g,d,0.125,f,g,286,0
b,0.21,g,k,0.085,t,g,0,1
a,0.165,g,q,0.04,t,g,0,0
b,2.5,g,cc,2.75,f,g,2072,1
b,7.5,g,aa,1.415,f,g,9800,1
a,1.665,g,ff,0,f,g,1,0
a,0.71,g,w,0.25,t,g,4,0
b,0.585,g,ff,0,f,g,769,0
b,4,p,i,5.75,t,g,0,0
b,1.25,p,c,1.375,t,g,210,0
a,1.5,g,w,0.875,t,g,0,0
b,0.205,p,k,0.25,f,g,2732,1
a,6.5,g,i,3.085,t,g,0,0
a,16.5,g,q,11,t,g,10561,1
b,0.46,g,k,0.125,t,g,55,0
b,1.75,g,x,4.5,t,g,857,1
b,11,g,q,2.5,t,g,809,1
b,0.58,g,c,0.29,t,g,5124,1
b,5.5,g,i,5,f,g,687,0
b,25.125,g,x,1.625,t,g,500,1
b,1.5,g,cc,5.5,t,g,0,1
a,0.335,g,ff,0,f,g,126,0
a,1.835,g,q,2.085,f,g,2503,1
a,13.5,g,q,5,f,g,5000,1
b,6.5,g,cc,3.125,f,g,1200,1
b,1.5,g,c,2.5,t,g,0,0
b,2.71,p,m,0.125,t,s,0,0
b,2.5,g,i,1,t,g,0,0
b,1.125,g,x,1.25,f,g,5298,1
