0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
0.65,0.55,0.48,0.50,0.34,0.37,0.28,0
0.42,0.24,0.48,0.50,0.57,0.27,0.37,0
0.59,0.56,0.48,0.50,0.55,0.80,0.82,1
0.49,0.29,0.48,0.50,0.56,0.24,0.35,0
0.84,0.54,0.48,0.50,0.75,0.92,0.70,1
0.77,0.57,1.00,0.50,0.37,0.54,0.01,1
0.69,0.43,0.48,0.50,0.59,0.74,0.77,1
0.43,0.40,0.48,0.50,0.58,0.75,0.78,1
0.63,0.49,0.48,0.50,0.79,0.45,0.28,1
0.61,0.66,0.48,0.50,0.46,0.87,0.88,1
0.37,0.52,0.48,0.50,0.42,0.42,0.36,0
0.43,0.32,0.48,0.50,0.33,0.45,0.52,0
0.63,0.71,0.48,0.50,0.60,0.40,0.39,1
0.67,0.81,0.48,0.50,0.54,0.49,0.23,1
0.64,0.76,0.48,0.50,0.45,0.35,0.38,0
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.41,0.48,0.48,0.50,0.51,0.44,0.51,0
0.34,0.67,0.48,0.50,0.52,0.76,0.79,1
0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
0.47,0.47,0.48,0.50,0.22,0.16,0.26,0
0.34,0.46,0.48,0.50,0.52,0.35,0.44,0
0.77,0.55,0.48,0.50,0.51,0.78,0.74,1
0.65,0.47,0.48,0.50,0.59,0.30,0.40,0
0.68,0.67,0.48,0.50,0.49,0.40,0.34,1
0.52,0.36,0.48,0.50,0.41,0.28,0.38,0
0.52,0.57,0.48,0.50,0.42,0.47,0.54,0
0.21,0.34,0.48,0.50,0.51,0.28,0.39,0
0.63,0.65,0.48,0.50,0.39,0.44,0.35,1
0.46,0.61,0.48,0.50,0.48,0.86,0.87,1
0.76,0.73,0.48,0.50,0.44,0.39,0.39,1
0.23,0.58,0.48,0.50,0.37,0.53,0.59,0
0.22,0.36,0.48,0.50,0.35,0.39,0.47,0
0.60,0.50,1.00,0.50,0.54,0.77,0.80,1
0.39,0.32,0.48,0.50,0.46,0.24,0.35,0
0.64,0.46,0.48,0.50,0.48,0.73,0.76,1
0.44,0.56,0.48,0.50,0.50,0.46,0.54,0
0.34,0.45,0.48,0.50,0.38,0.24,0.35,0
0.24,0.43,0.48,0.50,0.37,0.28,0.38,0
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
0.71,0.52,0.48,0.50,0.64,1.00,0.99,1
0.23,0.40,0.48,0.50,0.39,0.28,0.38,0
0.44,0.27,0.48,0.50,0.55,0.52,0.58,0
0.36,0.45,0.48,0.50,0.38,0.79,0.17,1
0.69,0.39,0.48,0.50,0.57,0.76,0.79,1
0.44,0.42,0.48,0.50,0.42,0.25,0.20,0
0.63,0.50,0.48,0.50,0.59,0.85,0.86,1
0.78,0.44,0.48,0.50,0.45,0.73,0.68,1
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.52,0.39,0.48,0.50,0.65,0.71,0.73,1
0.56,0.40,0.48,0.50,0.49,0.37,0.46,0
0.53,0.38,0.48,0.50,0.44,0.26,0.36,0
0.31,0.23,0.48,0.50,0.73,0.05,0.14,0
0.64,0.57,0.48,0.50,0.70,0.33,0.26,1
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.59,0.61,0.48,0.50,0.42,0.42,0.37,1
0.54,0.57,0.48,0.50,0.56,0.81,0.83,1
0.70,0.53,0.48,0.50,0.70,0.86,0.87,1
0.86,0.55,0.48,0.50,0.63,0.81,0.83,1
0.35,0.48,0.48,0.50,0.56,0.40,0.48,0
0.63,0.65,0.48,0.50,0.66,0.67,0.71,1
0.71,0.57,0.48,0.50,0.48,0.35,0.32,1
0.37,0.50,0.48,0.50,0.42,0.36,0.45,0
0.89,0.55,0.48,0.50,0.51,0.72,0.76,1
0.68,0.78,0.48,0.50,0.43,0.44,0.42,1
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.71,0.40,0.48,0.50,0.71,0.70,0.74,1
