0.37,0.48,0.50,0
0.66,0.48,0.50,1
0.86,0.48,0.50,1
0.75,0.48,0.50,1
0.83,0.48,0.50,1
0.49,1.00,0.50,1
0.43,0.48,0.50,0
0.42,0.48,0.50,0
0.57,0.48,0.50,1
0.51,0.48,0.50,1
0.49,0.48,0.50,0
0.48,0.48,0.50,1
0.51,0.48,0.50,0
0.34,0.48,0.50,0
0.31,0.48,0.50,0
0.32,0.48,0.50,0
0.34,0.48,0.50,0
0.47,0.48,0.50,1
0.29,0.48,0.50,1
0.41,0.48,0.50,0
0.37,0.48,0.50,0
0.63,0.48,0.50,1
0.55,0.48,0.50,0
0.23,0.48,0.50,0
0.76,0.48,0.50,0
0.65,0.48,0.50,1
0.60,0.48,0.50,1
0.37,0.48,0.50,1
0.56,0.48,0.50,1
0.30,0.48,0.50,0
0.49,0.48,0.50,1
0.50,0.48,0.50,0
0.43,0.48,0.50,0
0.58,0.48,0.50,0
0.37,0.48,0.50,0
0.29,0.48,0.50,0
0.32,0.48,0.50,0
0.35,0.48,0.50,0
0.71,0.48,0.50,1
0.54,0.48,0.50,1
0.26,0.48,0.50,0
0.59,0.48,0.50,1
0.42,0.48,0.50,1
0.65,0.48,0.50,1
0.55,1.00,0.50,1
0.35,0.48,0.50,0
0.59,0.48,0.50,1
0.16,0.48,0.50,0
0.81,0.48,0.50,1
0.44,0.48,0.50,1
0.71,0.48,0.50,1
0.37,0.48,0.50,1
0.43,0.48,0.50,0
0.26,0.48,0.50,1
0.40,0.48,0.50,1
0.45,0.48,0.50,0
0.57,0.48,0.50,0
0.66,0.48,0.50,1
0.48,0.48,0.50,1
0.42,0.48,0.50,0
0.29,0.48,0.50,0
0.34,0.48,0.50,0
0.46,0.48,0.50,1
0.57,0.48,0.50,1
0.74,0.48,0.50,1
0.30,0.48,0.50,0
0.54,0.48,0.50,0
0.47,0.48,0.50,0
