0.51,0.35,0.36,0.45,0
0.64,0.41,0.39,0.20,1
0.72,0.17,0.55,0.21,1
0.63,0.64,0.73,0.66,1
0.62,0.46,0.36,0.40,1
0.68,0.62,0.55,0.28,1
0.16,0.54,0.27,0.37,0
0.44,0.42,0.25,0.20,0
0.65,0.47,0.47,0.51,1
0.63,0.64,0.72,0.76,1
0.50,0.49,0.46,0.53,0
0.83,0.65,0.76,0.79,1
0.44,0.47,0.26,0.36,0
0.35,0.46,0.30,0.27,0
0.39,0.38,0.34,0.43,0
0.39,0.46,0.24,0.35,0
0.24,0.38,0.30,0.40,0
0.63,0.51,0.82,0.84,1
0.59,0.64,0.75,0.77,1
0.29,0.48,0.38,0.46,0
0.25,0.43,0.26,0.36,0
0.68,0.73,0.40,0.30,1
0.34,0.58,0.31,0.41,0
0.31,0.73,0.05,0.14,0
0.64,0.45,0.35,0.38,0
0.69,0.63,0.48,0.41,1
0.58,0.59,0.73,0.76,1
0.83,0.61,0.71,0.74,1
0.74,0.47,0.68,0.30,1
0.29,0.45,0.03,0.17,0
0.10,0.41,0.67,0.21,1
0.40,0.45,0.39,0.47,0
0.41,0.45,0.31,0.41,0
0.23,0.37,0.53,0.59,0
0.35,0.30,0.34,0.43,0
0.40,0.42,0.35,0.44,0
0.43,0.33,0.45,0.52,0
0.40,0.45,0.33,0.42,0
0.70,0.42,0.84,0.85,1
0.63,0.65,0.79,0.81,1
0.26,0.34,0.25,0.35,0
0.57,0.39,0.47,0.33,1
0.88,0.52,0.73,0.75,1
0.63,0.39,0.44,0.35,1
0.67,0.66,0.58,0.16,1
0.34,0.51,0.49,0.56,0
0.46,0.36,0.76,0.23,1
0.30,0.56,0.11,0.23,0
0.52,0.72,0.38,0.38,1
0.81,0.42,0.67,0.68,1
0.66,0.41,0.50,0.35,1
0.75,0.64,0.70,0.74,1
0.49,0.49,0.30,0.40,0
0.73,0.57,0.75,0.78,1
0.43,0.58,0.75,0.78,1
0.33,0.52,0.32,0.41,0
0.52,0.42,0.47,0.54,0
0.69,0.41,0.50,0.25,1
0.23,0.59,0.88,0.89,1
0.27,0.37,0.38,0.43,0
0.49,0.56,0.24,0.35,0
0.44,0.30,0.33,0.43,0
0.60,0.45,0.81,0.83,1
0.71,0.48,0.35,0.32,1
0.74,0.31,0.53,0.52,1
0.42,0.48,0.26,0.36,0
0.51,0.41,0.34,0.43,0
0.65,0.59,0.30,0.40,0
