0.50,0.48,0.50,1
0.40,0.48,0.50,1
0.33,0.48,0.50,0
0.46,0.48,0.50,0
0.48,0.48,0.50,0
0.40,0.48,0.50,0
0.47,0.48,0.50,1
0.33,0.48,0.50,0
0.38,0.48,0.50,0
0.80,0.48,0.50,1
0.46,0.48,0.50,1
0.41,0.48,0.50,1
0.42,0.48,0.50,0
0.78,0.48,0.50,1
0.26,0.48,0.50,0
0.35,0.48,0.50,1
0.44,0.48,0.50,0
0.50,0.48,0.50,0
0.44,0.48,0.50,0
0.40,0.48,0.50,0
0.39,1.00,0.50,1
0.49,0.48,0.50,1
0.26,0.48,0.50,0
0.43,0.48,0.50,0
0.84,0.48,0.50,1
0.42,0.48,0.50,1
0.42,0.48,0.50,0
0.61,0.48,0.50,1
0.76,0.48,0.50,1
0.49,0.48,0.50,0
0.35,0.48,0.50,0
0.45,0.48,0.50,0
0.66,0.48,0.50,1
0.48,0.48,0.50,1
0.40,0.48,0.50,0
0.47,0.48,0.50,1
0.54,0.48,0.50,0
0.42,0.48,0.50,0
0.90,0.48,0.50,1
0.86,0.48,0.50,1
0.46,1.00,0.50,1
0.50,0.48,0.50,1
0.51,0.48,0.50,1
0.49,0.48,0.50,0
0.88,0.48,0.50,1
0.33,0.48,0.50,1
0.49,0.48,0.50,1
0.46,0.48,0.50,1
0.44,0.48,0.50,1
0.68,0.48,0.50,1
0.81,0.48,0.50,1
0.37,0.48,0.50,0
0.50,0.48,0.50,0
0.37,0.48,0.50,1
0.47,0.48,0.50,1
0.52,0.48,0.50,0
0.47,0.48,0.50,0
0.43,0.48,0.50,0
0.31,0.48,0.50,0
0.46,0.48,0.50,0
0.43,0.48,0.50,0
0.34,0.48,0.50,0
0.28,0.48,0.50,0
0.30,0.48,0.50,0
0.54,0.48,0.50,1
0.34,0.48,0.50,1
0.47,0.48,0.50,1
