0.50,0.57,0.48,1
0.74,0.74,0.48,1
0.50,0.37,0.48,1
0.49,0.43,0.48,0
0.45,0.40,0.48,1
0.34,0.33,0.48,0
0.33,0.47,0.48,0
0.78,0.68,0.48,1
0.35,0.34,0.48,0
0.35,0.48,0.48,0
0.29,0.41,0.48,0
0.50,0.49,0.48,0
0.85,0.53,0.48,1
0.34,0.67,0.48,1
0.84,0.54,0.48,1
0.69,0.39,0.48,1
0.34,0.28,0.48,0
0.25,0.37,0.48,0
0.27,0.30,0.48,0
0.63,0.49,0.48,1
0.74,0.82,0.48,1
0.53,0.38,0.48,0
0.30,0.16,0.48,0
0.17,0.38,0.48,0
0.57,0.54,0.48,0
0.36,0.42,0.48,0
0.16,0.51,0.48,1
0.62,0.42,0.48,1
0.63,1.00,0.48,1
0.69,0.43,0.48,1
0.47,0.29,0.48,0
0.24,0.57,0.48,0
0.89,0.55,0.48,1
0.64,0.76,0.48,0
0.63,0.54,0.48,1
0.38,0.40,0.48,0
0.83,0.37,0.48,1
0.75,0.55,1.00,1
0.24,0.43,0.48,0
0.83,0.48,0.48,1
0.63,0.51,0.48,1
0.65,0.57,0.48,1
0.66,0.71,0.48,1
0.72,0.86,0.48,1
0.62,0.78,0.48,1
0.56,0.54,0.48,1
0.41,0.51,0.48,1
0.70,0.64,0.48,1
0.56,0.68,0.48,1
0.23,0.33,0.48,0
0.81,0.53,0.48,1
0.54,0.49,0.48,1
0.51,0.37,0.48,0
0.59,0.61,0.48,1
0.63,0.80,0.48,1
0.71,0.71,0.48,1
0.61,0.45,0.48,0
0.29,0.52,0.48,0
0.40,0.50,0.48,0
0.73,0.26,0.48,1
0.60,0.46,0.48,1
0.44,0.34,0.48,0
0.67,0.55,1.00,1
0.77,0.57,1.00,1
0.68,0.78,0.48,1
0.70,0.40,0.48,1
0.70,0.53,0.48,1
