0.44,0.56,0.48,0
0.76,0.73,0.48,1
0.69,0.67,0.48,1
0.35,0.37,0.48,0
0.64,0.81,0.48,1
0.37,0.44,0.48,0
0.58,0.60,0.48,1
0.26,0.50,0.48,0
0.21,0.34,0.48,0
0.43,0.32,0.48,0
0.52,0.81,0.48,1
0.29,0.30,0.48,0
0.11,0.50,0.48,1
0.32,0.33,0.48,0
0.41,0.43,0.48,0
0.69,0.65,0.48,1
0.44,0.52,0.48,1
0.44,0.49,0.48,0
0.53,0.42,0.48,0
0.40,0.46,0.48,0
0.64,0.46,0.48,1
0.38,0.30,0.48,0
0.44,0.51,0.48,0
0.04,0.31,0.48,0
0.24,0.35,0.48,0
0.70,0.46,0.48,1
0.66,0.53,0.48,1
0.67,0.84,0.48,1
0.51,0.54,0.48,0
0.64,0.84,0.48,1
0.56,0.51,0.48,0
0.63,0.71,0.48,1
0.25,0.37,0.48,0
0.30,0.51,0.48,1
0.60,0.76,1.00,1
0.48,0.49,0.48,1
0.76,0.71,0.48,1
0.77,0.55,0.48,1
0.32,0.42,0.48,0
0.71,0.46,1.00,1
0.67,0.61,0.48,1
0.44,0.35,0.48,0
0.86,0.39,0.48,1
0.79,0.41,0.48,1
0.43,0.40,0.48,0
0.06,0.61,0.48,1
0.75,0.76,0.48,1
0.79,0.54,0.48,1
0.63,0.86,0.48,1
0.26,0.40,0.48,0
0.29,0.47,0.48,0
0.74,0.47,0.48,1
0.63,0.69,0.48,1
0.54,0.47,0.48,0
0.26,0.26,0.48,0
0.22,0.43,0.48,0
0.34,0.35,0.48,0
0.42,0.24,0.48,0
0.44,0.28,0.48,0
0.67,0.37,0.48,1
0.64,0.78,0.48,1
0.68,0.49,1.00,1
0.74,0.56,0.48,1
0.67,0.81,0.48,1
0.78,0.44,0.48,1
0.59,0.56,0.48,1
0.38,0.26,0.48,0
