0.31,0.44,0.48,0.50,0.50,0.79,0.82,1
0.29,0.47,0.48,0.50,0.41,0.23,0.34,0
0.70,0.46,0.48,0.50,0.56,0.78,0.73,1
0.66,0.86,0.48,0.50,0.34,0.41,0.36,1
0.66,0.49,1.00,0.50,0.54,0.56,0.36,1
0.64,0.46,0.48,0.50,0.48,0.73,0.76,1
0.00,0.38,0.48,0.50,0.42,0.48,0.55,0
0.31,0.47,0.48,0.50,0.29,0.28,0.39,0
0.73,0.36,0.48,0.50,0.53,0.91,0.92,1
0.56,0.54,0.48,0.50,0.43,0.37,0.30,1
0.64,0.45,0.48,0.50,0.67,0.61,0.66,1
0.36,0.39,0.48,0.50,0.48,0.22,0.23,0
0.63,0.49,0.48,0.50,0.54,0.76,0.79,1
0.47,0.47,0.48,0.50,0.22,0.16,0.26,0
0.42,0.35,0.48,0.50,0.58,0.15,0.27,0
0.86,0.39,0.48,0.50,0.59,0.89,0.90,1
0.71,0.71,0.48,0.50,0.40,0.54,0.39,1
0.74,0.78,0.48,0.50,0.75,0.54,0.15,1
0.65,0.51,0.48,0.50,0.66,0.54,0.33,1
0.44,0.49,0.48,0.50,0.39,0.38,0.40,0
0.11,0.50,0.48,0.50,0.58,0.72,0.68,1
0.72,0.46,0.48,0.50,0.51,0.66,0.70,1
0.62,0.42,0.48,0.50,0.58,0.79,0.81,1
0.34,0.49,0.48,0.50,0.58,0.85,0.80,1
0.64,0.78,0.48,0.50,0.50,0.36,0.38,1
0.44,0.27,0.48,0.50,0.55,0.52,0.58,0
0.53,0.42,0.48,0.50,0.16,0.29,0.39,0
0.60,0.76,1.00,0.50,0.77,0.59,0.52,1
0.58,0.55,0.48,0.50,0.57,0.70,0.74,1
0.38,0.46,0.48,0.50,0.48,0.22,0.29,0
0.47,0.29,0.48,0.50,0.51,0.33,0.43,0
0.24,0.41,0.48,0.50,0.49,0.23,0.34,0
0.40,0.45,0.48,0.50,0.38,0.22,0.00,0
0.61,0.52,0.48,0.50,0.54,0.67,0.52,1
0.42,0.38,0.48,0.50,0.54,0.34,0.43,0
0.67,0.61,0.48,0.50,0.51,0.37,0.38,1
0.31,0.36,0.48,0.50,0.58,0.94,0.94,1
0.48,0.42,0.48,0.50,0.45,0.25,0.35,0
0.63,1.00,0.48,0.50,0.35,0.51,0.49,1
0.34,0.51,0.48,0.50,0.44,0.37,0.46,0
0.47,0.55,0.48,0.50,0.58,0.71,0.75,1
0.57,0.38,0.48,0.50,0.06,0.49,0.33,1
0.56,0.40,0.48,0.50,0.49,0.37,0.46,0
0.71,0.40,0.48,0.50,0.71,0.70,0.74,1
0.50,0.66,0.48,0.50,0.31,0.92,0.92,1
0.74,0.44,0.48,0.50,0.55,0.88,0.89,1
0.52,0.39,0.48,0.50,0.65,0.71,0.73,1
0.84,0.49,0.48,0.50,0.55,0.78,0.74,1
0.43,0.59,0.48,0.50,0.52,0.49,0.56,1
0.69,0.67,0.48,0.50,0.30,0.39,0.24,1
0.36,0.54,0.48,0.50,0.41,0.38,0.46,0
0.64,0.58,0.48,0.50,0.48,0.78,0.73,1
0.33,0.45,0.48,0.50,0.45,0.88,0.89,1
0.81,0.52,0.48,0.50,0.57,0.78,0.80,1
0.69,0.43,0.48,0.50,0.59,0.74,0.77,1
0.74,0.49,0.48,0.50,0.42,0.54,0.36,1
0.81,0.53,0.48,0.50,0.57,0.87,0.88,1
0.74,0.82,0.48,0.50,0.49,0.49,0.41,1
0.40,0.46,0.48,0.50,0.42,0.35,0.44,0
0.00,0.51,0.48,0.50,0.35,0.67,0.44,1
0.61,0.47,0.48,0.50,0.00,0.80,0.32,1
0.66,0.74,0.48,0.50,0.31,0.38,0.43,1
0.46,0.61,0.48,0.50,0.48,0.86,0.87,1
0.23,0.34,0.48,0.50,0.43,0.26,0.37,0
0.63,0.69,0.48,0.50,0.65,0.41,0.28,1
0.44,0.28,0.48,0.50,0.43,0.27,0.37,0
0.76,0.73,0.48,0.50,0.44,0.39,0.39,1
