0.29,0.37,0.48,0
0.52,0.36,0.48,0
0.21,0.51,0.48,0
0.56,0.40,0.48,0
0.68,0.76,0.48,1
0.24,0.41,0.48,0
0.07,0.40,0.48,0
0.67,0.39,0.48,0
0.41,0.57,0.48,0
0.84,0.44,0.48,1
0.40,0.45,0.48,0
0.74,0.78,0.48,1
0.52,0.54,0.48,1
0.23,0.58,0.48,0
0.61,0.75,0.48,1
0.34,0.45,0.48,0
0.61,0.47,0.48,1
0.49,0.29,0.48,0
0.25,0.48,0.48,0
0.69,0.80,0.48,1
0.63,0.42,0.48,1
0.64,0.66,0.48,1
0.50,0.51,0.48,0
0.84,0.49,0.48,1
0.29,0.47,0.48,1
0.74,0.44,0.48,1
0.28,0.38,0.48,0
0.71,0.40,0.48,1
0.64,0.58,0.48,1
0.61,0.36,0.48,0
0.42,0.30,0.48,0
0.44,0.42,0.48,0
0.34,0.46,0.48,0
0.64,0.72,0.48,1
0.70,0.39,1.00,1
0.40,0.42,0.48,0
0.44,0.35,0.48,0
0.72,0.46,0.48,1
0.74,0.90,0.48,1
0.64,0.57,0.48,1
0.36,0.56,0.48,0
0.59,0.29,0.48,1
0.23,0.40,0.48,0
0.74,0.70,0.48,1
0.63,0.49,0.48,1
0.42,0.40,0.48,0
0.46,0.61,0.48,1
0.47,0.47,0.48,0
0.69,0.59,0.48,1
0.23,0.34,0.48,0
0.71,0.71,0.48,1
0.37,0.47,0.48,1
0.68,0.63,0.48,1
0.33,0.45,0.48,1
0.38,0.46,0.48,0
0.35,0.51,0.48,1
0.69,0.66,0.48,1
0.33,0.56,0.48,1
0.68,0.51,0.48,1
0.66,0.86,0.48,1
0.37,0.50,0.48,0
0.63,0.83,0.48,1
0.57,0.59,0.48,1
0.33,0.37,0.48,1
0.29,0.28,0.48,0
0.63,0.65,0.48,1
0.24,0.34,0.48,0
