0.20,0.57,0.78,0.81,1
0.76,0.50,0.59,0.62,1
0.37,0.42,0.39,0.47,0
0.31,0.29,0.28,0.39,0
0.52,0.72,0.38,0.38,1
0.73,0.57,0.75,0.78,1
0.33,0.52,0.32,0.41,0
0.58,0.57,0.70,0.74,1
0.34,0.44,0.37,0.46,0
0.44,0.44,0.52,0.59,0
0.49,0.49,0.30,0.40,0
0.23,0.43,0.33,0.43,0
0.26,0.36,0.26,0.37,0
0.63,0.39,0.47,0.34,1
0.18,0.46,0.24,0.35,0
0.61,0.54,0.67,0.52,1
0.81,0.42,0.67,0.68,1
0.33,0.33,0.78,0.80,1
0.62,0.47,0.49,0.54,1
0.67,0.74,0.54,0.37,1
0.66,0.31,0.38,0.43,1
0.29,0.42,0.29,0.39,0
0.16,0.33,0.39,0.48,1
0.17,0.53,0.30,0.39,0
0.63,0.40,0.39,0.19,1
0.43,0.39,0.28,0.39,0
0.72,0.65,0.77,0.79,1
0.71,0.52,0.59,0.30,1
0.68,0.62,0.55,0.28,1
0.74,0.75,0.54,0.15,1
0.24,0.31,0.19,0.31,0
0.47,0.62,0.74,0.77,1
0.48,0.45,0.25,0.35,0
0.76,0.50,0.71,0.75,1
0.38,0.48,0.22,0.29,0
0.55,0.57,0.78,0.80,1
0.63,0.65,0.79,0.81,1
0.63,0.49,0.70,0.20,1
0.36,0.41,0.38,0.46,0
0.25,0.41,0.33,0.42,0
0.25,0.47,0.33,0.42,0
0.63,0.64,0.73,0.66,1
0.40,0.52,0.49,0.56,0
0.67,0.73,0.50,0.25,1
0.41,0.39,0.21,0.32,0
0.63,0.46,0.31,0.29,1
0.31,0.50,0.79,0.82,1
0.74,0.66,0.65,0.69,1
0.47,0.51,0.33,0.43,0
0.50,0.27,0.23,0.34,0
0.75,0.83,0.57,0.30,1
0.67,0.46,0.45,0.33,1
0.44,0.47,0.26,0.36,0
0.41,0.50,0.24,0.25,0
0.65,0.66,0.54,0.33,1
0.31,0.57,0.84,0.85,1
0.61,0.48,0.35,0.41,0
0.42,0.58,0.15,0.27,0
0.73,0.53,0.91,0.92,1
0.47,0.56,0.20,0.25,0
0.35,0.61,0.71,0.74,1
0.34,0.41,0.35,0.44,0
0.30,0.43,0.18,0.30,0
0.31,0.58,0.94,0.94,1
0.70,0.56,0.78,0.73,1
0.58,0.56,0.87,0.81,1
0.78,0.57,0.77,0.79,1
