0.31,0.50,0.48,0.50,0.57,0.84,0.85,1
0.70,0.40,0.48,0.50,0.56,0.86,0.83,1
0.28,0.33,0.48,0.50,0.45,0.22,0.33,0
0.51,0.46,0.48,0.50,0.58,0.31,0.41,0
0.35,0.48,0.48,0.50,0.56,0.40,0.48,0
0.42,0.40,0.48,0.50,0.56,0.18,0.30,0
0.55,0.47,0.48,0.50,0.57,0.78,0.80,1
0.32,0.33,0.48,0.50,0.60,0.06,0.20,0
0.17,0.38,0.48,0.50,0.45,0.42,0.50,0
0.69,0.80,0.48,0.50,0.46,0.57,0.26,1
0.47,0.46,0.48,0.50,0.62,0.74,0.77,1
0.76,0.41,0.48,0.50,0.50,0.59,0.62,1
0.36,0.42,0.48,0.50,0.53,0.32,0.41,0
0.62,0.78,0.48,0.50,0.47,0.49,0.54,1
0.25,0.26,0.48,0.50,0.39,0.32,0.42,0
0.27,0.35,0.48,0.50,0.51,0.77,0.79,1
0.20,0.44,0.48,0.50,0.46,0.51,0.57,0
0.26,0.50,0.48,0.50,0.44,0.32,0.41,0
0.30,0.44,0.48,0.50,0.49,0.22,0.33,0
0.43,0.40,0.48,0.50,0.39,0.28,0.39,0
0.70,0.39,1.00,0.50,0.51,0.82,0.84,1
0.63,0.49,0.48,0.50,0.79,0.45,0.28,1
0.38,0.26,0.48,0.50,0.54,0.16,0.28,0
0.41,0.43,0.48,0.50,0.50,0.24,0.25,0
0.73,0.84,0.48,0.50,0.86,0.58,0.29,1
0.72,0.42,0.48,0.50,0.65,0.77,0.79,1
0.34,0.42,0.48,0.50,0.41,0.34,0.43,0
0.06,0.61,0.48,0.50,0.49,0.92,0.37,1
0.68,0.76,0.48,0.50,0.84,0.45,0.27,1
0.59,0.49,0.48,0.50,0.52,0.45,0.36,0
0.44,0.35,0.48,0.50,0.55,0.55,0.61,0
0.34,0.45,0.48,0.50,0.38,0.24,0.35,0
0.61,0.66,0.48,0.50,0.46,0.87,0.88,1
0.66,0.48,0.48,0.50,0.54,0.70,0.74,1
0.25,0.40,0.48,0.50,0.46,0.44,0.52,0
0.74,0.47,0.48,0.50,0.50,0.57,0.42,1
0.57,0.54,0.48,0.50,0.37,0.28,0.33,0
0.32,0.42,0.48,0.50,0.35,0.28,0.38,0
0.74,0.90,0.48,0.50,0.57,0.53,0.29,1
0.71,0.86,0.48,0.50,0.40,0.54,0.32,1
0.71,0.46,1.00,0.50,0.52,0.59,0.30,1
0.40,0.50,0.48,0.50,0.65,0.82,0.84,1
0.30,0.51,0.48,0.50,0.42,0.61,0.34,1
0.51,0.49,0.48,0.50,0.53,0.14,0.26,0
0.67,0.88,0.48,0.50,0.73,0.50,0.25,1
0.78,0.33,0.48,0.50,0.57,0.77,0.79,1
0.87,0.49,0.48,0.50,0.61,0.76,0.79,1
0.20,0.46,0.48,0.50,0.57,0.78,0.81,1
0.84,0.44,0.48,0.50,0.48,0.71,0.74,1
0.56,0.68,0.48,0.50,0.77,0.36,0.45,1
0.64,0.81,0.48,0.50,0.37,0.39,0.44,1
0.29,0.37,0.48,0.50,0.48,0.44,0.52,0
0.51,0.50,0.48,0.50,0.46,0.32,0.35,0
0.33,0.37,0.48,0.50,0.46,0.65,0.69,1
0.37,0.47,0.48,0.50,0.39,0.76,0.79,1
0.29,0.52,0.48,0.50,0.42,0.29,0.39,0
0.33,0.47,0.48,0.50,0.53,0.18,0.29,0
0.24,0.43,0.48,0.50,0.54,0.52,0.59,0
0.04,0.31,0.48,0.50,0.41,0.29,0.39,0
0.40,0.46,0.48,0.50,0.52,0.49,0.56,0
0.22,0.43,0.48,0.50,0.48,0.16,0.28,0
0.21,0.34,0.48,0.50,0.51,0.28,0.39,0
0.29,0.28,0.48,0.50,0.44,0.23,0.34,0
0.27,0.30,0.48,0.50,0.71,0.28,0.39,0
0.79,0.54,0.48,0.50,0.50,0.66,0.68,1
0.58,0.34,0.48,0.50,0.56,0.87,0.81,1
0.29,0.47,0.48,0.50,0.71,0.65,0.69,1
