0.51,0.57,0.62,0.67,1
0.53,0.16,0.29,0.39,0
0.25,0.37,0.42,0.50,0
0.72,0.51,0.66,0.70,1
0.68,0.71,0.75,0.78,1
0.30,0.36,0.21,0.32,0
0.75,0.64,0.70,0.74,1
0.70,0.56,0.86,0.83,1
0.41,0.58,0.20,0.31,0
0.33,0.45,0.88,0.89,1
0.34,0.41,0.34,0.43,0
0.56,0.43,0.37,0.30,1
0.56,0.77,0.36,0.45,1
0.35,0.30,0.34,0.43,0
0.44,0.30,0.33,0.43,0
0.69,0.30,0.39,0.24,1
0.71,0.68,0.43,0.36,1
0.47,0.52,0.76,0.79,1
0.51,0.53,0.14,0.26,0
0.42,0.54,0.34,0.43,0
0.87,0.61,0.76,0.79,1
0.39,0.52,0.72,0.75,1
0.69,0.77,0.39,0.21,1
0.61,0.00,0.80,0.32,1
0.36,0.48,0.47,0.54,0
0.36,0.48,0.22,0.23,0
0.30,0.42,0.61,0.34,1
0.16,0.54,0.27,0.37,0
0.86,0.59,0.89,0.90,1
0.34,0.58,0.31,0.41,0
0.74,0.42,0.54,0.36,1
0.29,0.52,0.40,0.48,1
0.88,0.52,0.73,0.75,1
0.25,0.39,0.32,0.42,0
0.63,0.51,0.82,0.84,1
0.73,0.58,0.51,0.31,1
0.32,0.35,0.28,0.38,0
0.67,0.51,0.37,0.38,1
0.79,0.46,0.82,0.70,1
0.66,0.34,0.41,0.36,1
0.29,0.45,0.03,0.17,0
0.57,0.37,0.28,0.33,0
0.40,0.37,0.27,0.27,0
0.36,0.51,0.69,0.72,1
0.63,0.64,0.72,0.76,1
0.61,0.49,0.35,0.44,0
0.40,0.45,0.39,0.47,0
0.12,0.74,0.58,0.63,1
0.52,0.62,0.76,0.79,1
0.42,0.56,0.18,0.30,0
0.81,0.57,0.87,0.88,1
0.40,0.42,0.35,0.44,0
0.78,0.83,0.40,0.29,1
0.61,0.44,0.39,0.38,1
0.41,0.53,0.75,0.78,1
0.47,0.58,0.71,0.75,1
0.43,0.52,0.49,0.56,1
0.40,0.55,0.22,0.33,0
0.20,0.46,0.51,0.57,0
0.70,0.56,0.52,0.43,1
0.64,0.37,0.45,0.40,1
0.74,0.47,0.68,0.30,1
0.64,0.41,0.39,0.20,1
0.59,0.52,0.45,0.36,0
0.64,0.50,0.36,0.38,1
0.62,0.46,0.36,0.40,1
0.84,0.55,0.78,0.74,1
