4,1,474,3,3,1,1,0,1,0,0,0,gold,0,0,1,0,0,0,0,green,gold,0
4,4,72,1,3,0,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,blue,1
1,4,0,1,3,1,1,0,1,0,0,0,gold,0,0,7,0,0,1,0,red,red,1
3,1,108,4,3,1,0,0,1,0,1,0,gold,0,0,0,0,1,0,0,black,gold,1
4,1,28,10,4,1,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,red,1
4,2,783,10,5,1,1,0,1,1,1,0,gold,0,0,1,0,1,0,0,green,gold,1
3,1,0,6,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
5,1,804,6,2,0,1,0,0,1,0,0,green,0,0,1,1,0,0,0,white,green,1
4,4,111,10,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
3,1,111,5,5,1,1,1,1,1,0,0,red,0,0,1,0,1,1,0,white,red,1
5,1,212,8,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,0,red,green,1
4,1,1760,8,1,0,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
4,1,1222,10,3,1,1,0,1,0,0,0,green,0,0,0,0,0,0,0,green,red,1
1,4,0,1,5,1,1,0,1,1,1,0,green,0,0,2,0,0,0,0,green,red,1
4,1,57,3,4,1,1,0,1,1,0,0,green,0,1,1,0,0,0,0,red,green,1
6,2,30,1,4,0,1,1,1,1,0,0,green,0,0,5,0,0,0,0,blue,green,1
5,1,236,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
3,1,337,9,2,0,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
3,1,93,9,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
1,4,109,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,0
6,1,300,10,4,1,0,1,1,1,0,0,blue,0,0,4,0,0,0,0,blue,red,1
3,1,29,6,3,1,0,0,1,0,1,0,red,0,0,1,0,0,1,0,red,red,1
3,1,43,6,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,4,196,3,3,1,1,0,1,0,0,0,green,0,0,1,0,0,0,0,green,red,0
4,1,0,6,4,1,1,0,1,0,1,0,green,0,0,2,0,0,0,0,green,green,1
5,1,514,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
2,4,215,1,5,1,1,0,1,1,1,0,green,0,0,0,0,0,0,0,black,green,1
5,1,1,7,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
3,1,41,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
5,1,288,8,4,1,0,1,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
6,2,268,1,3,1,0,1,0,1,0,0,blue,1,1,4,0,0,0,0,white,blue,1
4,4,1031,8,2,0,1,0,1,0,0,0,green,0,0,1,1,0,0,0,green,green,1
3,4,103,6,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,4,245,1,3,1,0,1,0,1,0,0,red,1,0,0,0,0,0,0,white,red,1
4,1,1284,3,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
5,1,140,10,3,0,0,1,0,1,0,1,brown,0,0,2,1,0,0,0,blue,blue,1
4,4,447,8,2,1,1,0,0,0,0,0,red,0,0,1,0,0,0,0,red,red,1
2,4,76,2,3,1,0,1,0,1,0,0,red,0,4,2,0,0,0,0,white,white,1
