118,7,0,1,0,0,1
0,0,2,0,0,0,1
0,1,0,0,0,0,0
8,0,3,0,0,0,1
2,2,3,0,0,0,1
0,1,0,0,0,0,1
0,1,1,0,0,0,1
0,0,0,0,1,0,0
5,2,0,0,0,0,1
0,1,0,0,0,0,1
0,2,0,0,0,0,1
7,5,0,0,0,0,0
0,1,0,0,0,0,1
0,2,0,0,0,0,1
6,1,0,0,1,0,1
1,1,0,0,2,0,1
0,2,0,0,0,1,1
4,1,0,0,1,0,1
0,1,0,0,0,0,0
3,3,2,0,0,0,1
57,0,0,0,0,0,0
0,2,0,0,0,0,1
0,1,1,0,0,0,1
1,2,3,0,0,0,1
119,0,0,1,0,0,1
9,1,2,0,0,0,1
6,0,0,0,1,0,1
0,1,0,1,1,0,1
1,5,3,0,0,0,1
29,1,3,0,1,0,1
28,0,3,0,0,0,1
0,1,3,0,0,1,1
2,2,3,0,0,1,1
10,2,3,0,0,0,1
0,1,0,0,1,0,1
0,2,0,0,0,0,1
0,1,0,0,0,0,1
684,4,3,1,0,0,1
15,3,0,0,0,0,0
0,1,0,0,0,1,1
10,0,0,1,0,0,1
4,5,0,1,0,0,1
