54,0,0,0,0,0,0
1008,6,0,0,0,0,1
0,1,5,0,0,0,1
5,0,3,0,0,0,1
9,2,0,0,0,0,1
0,1,0,1,1,0,1
0,1,1,0,0,1,1
0,1,0,0,0,0,1
0,1,0,0,1,0,1
13,2,14,0,0,0,1
28,0,3,0,0,0,1
8,0,3,0,0,0,1
3,0,3,1,0,0,1
0,1,0,1,1,0,1
45,2,0,0,0,0,1
2,1,0,0,0,1,1
18,3,0,1,0,0,1
1,5,5,0,0,0,1
8,1,0,0,1,0,1
11,0,2,0,0,0,1
1,5,5,0,0,0,1
4,0,3,0,0,0,1
22,6,0,0,0,0,0
0,1,0,0,0,0,1
16,2,3,0,0,0,1
0,0,0,0,0,0,0
60,6,0,0,0,0,1
4,7,2,0,0,0,1
36,6,2,0,0,0,1
0,1,0,0,1,0,1
274,6,0,0,0,0,1
0,1,0,0,0,0,1
0,0,2,0,0,0,1
10,6,5,0,0,1,1
0,1,0,0,1,0,1
3,0,0,0,0,0,0
2,0,5,0,0,0,1
1,1,0,0,0,0,1
