0,1,0,1,1,0,1
7,5,2,0,0,0,1
28,5,0,1,0,0,1
0,1,0,0,2,0,1
90,2,0,1,0,0,1
3,5,0,0,0,0,1
231,1,13,0,0,0,1
3,0,5,0,0,1,1
1,1,0,0,0,1,1
7,5,2,0,0,0,1
5,2,3,1,0,0,1
1,5,2,0,0,0,1
2,5,0,0,0,0,1
14,2,3,0,0,0,1
20,2,3,0,0,1,1
77,0,0,0,0,0,0
1,5,0,0,0,0,0
0,1,0,1,0,0,1
0,0,2,0,0,0,1
18,5,0,0,0,1,1
61,1,3,0,0,0,1
2,6,0,2,0,1,0
3,5,0,0,0,1,1
2,5,0,0,0,0,1
0,1,3,0,0,0,1
15,0,3,0,0,0,1
35,3,0,0,0,0,1
8,5,7,0,0,1,1
39,2,3,0,0,0,1
6,3,0,0,0,0,1
56,2,0,0,0,0,0
0,1,0,0,0,1,1
15,6,0,0,0,1,1
6,2,0,0,0,0,0
6,5,0,0,0,0,0
7,2,0,1,0,0,1
1,3,0,4,0,0,1
6,5,3,0,0,0,1
