8,1,0,0,0,0,0
3,5,3,0,0,0,1
0,1,0,1,0,1,1
17,6,3,0,0,0,1
0,5,3,0,0,1,1
12,5,5,0,0,1,1
0,0,0,0,0,0,0
84,2,0,0,0,0,1
1,5,11,0,0,0,1
9,6,3,0,0,0,1
1,2,2,0,0,0,1
3,2,0,0,0,0,1
31,1,3,0,0,0,1
0,1,0,0,0,1,1
2,7,5,0,0,0,1
0,1,0,0,0,1,1
3,6,3,1,0,0,1
5,1,0,0,1,0,1
11,6,3,0,0,0,1
8,0,0,0,0,0,0
48,0,0,0,0,1,1
3,6,0,0,0,0,1
5,1,0,0,1,0,1
6,2,0,0,0,0,0
0,0,3,0,0,1,1
49,3,5,0,0,0,1
1,4,0,0,0,1,1
5,3,0,1,1,0,1
14,1,3,0,0,0,1
2,2,3,0,0,1,1
2,1,0,0,1,0,1
2,2,0,0,0,0,1
0,1,0,0,1,0,1
56,1,0,0,1,0,1
4,5,0,0,0,0,0
16,4,0,0,0,0,1
20,2,0,0,0,0,1
2,0,0,0,0,0,1
