1,1,5,0,0,0,1
20,2,0,0,0,0,0
24,1,0,0,0,0,0
22,6,3,0,0,0,1
7,2,0,0,0,0,0
0,1,2,1,0,0,1
5,5,0,0,0,0,0
0,1,0,0,1,0,1
6,0,3,0,0,0,1
0,1,0,1,1,0,1
3,2,2,0,0,0,1
38,0,3,0,0,0,1
9,2,3,0,0,0,1
15,1,0,0,1,0,1
47,2,3,0,0,0,1
0,0,2,0,0,0,1
0,2,0,0,0,1,1
28,0,3,0,0,0,1
3,0,3,0,0,0,1
10,1,9,0,1,0,1
13,5,6,1,0,0,1
0,1,0,0,1,0,1
10,0,0,0,0,0,0
0,0,3,0,0,0,1
17,5,5,1,0,0,1
0,1,0,0,0,1,1
39,7,0,1,0,0,1
14,0,0,0,0,0,0
0,1,1,0,0,0,1
14,5,3,0,0,0,1
157,2,2,0,0,0,1
18,6,5,1,0,0,1
0,1,0,1,0,0,1
0,0,0,0,0,0,0
3,0,9,0,0,0,1
6,0,0,0,0,0,0
1,4,4,0,0,0,1
0,0,3,1,0,0,1
