4,2,17,10,7,1,0,1,1,1,1,1,blue,0,0,0,0,1,0,0,blue,blue,1
4,1,2388,8,3,1,1,0,0,1,0,0,green,0,0,1,1,0,0,0,green,white,0
1,4,9976,1,2,1,0,0,0,1,0,0,red,0,0,0,0,0,1,0,red,red,0
3,1,256,6,4,1,0,1,1,1,0,0,red,0,0,1,0,0,0,0,blue,red,1
4,4,1240,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,green,red,0
1,4,23,1,8,1,1,1,1,1,1,1,blue,0,0,0,0,1,1,1,red,red,1
4,2,26,10,4,1,1,0,1,0,1,0,red,0,0,0,0,0,0,1,red,green,0
3,4,1,6,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
2,3,1099,2,3,1,1,0,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
2,3,12,1,6,1,1,1,1,1,0,0,blue,1,1,0,0,1,1,1,white,blue,1
5,1,10,8,4,1,1,0,0,1,0,1,red,0,0,0,0,0,1,0,red,red,1
3,4,505,2,2,1,0,0,1,0,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,195,8,4,1,1,0,0,1,1,0,red,0,0,1,0,0,0,0,red,black,1
6,2,7690,1,3,1,0,1,0,1,0,0,blue,1,1,6,0,0,0,0,white,blue,1
4,1,1001,8,4,1,0,0,1,1,1,0,black,0,0,0,0,0,1,1,red,black,1
4,4,4,6,5,1,1,0,1,0,1,1,gold,0,0,1,0,0,1,0,red,green,1
5,1,6,10,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,1,1,white,gold,1
2,4,1139,2,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,gold,red,1
1,4,128,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
3,1,132,6,2,0,0,1,0,1,0,0,blue,0,1,0,0,0,0,0,blue,blue,1
4,1,236,10,5,1,0,0,1,1,1,0,gold,0,0,0,0,0,1,0,black,red,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
3,1,31,6,3,1,0,0,1,0,1,0,gold,0,0,0,0,0,0,0,black,red,0
3,1,3,4,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
4,1,583,10,4,1,1,0,0,1,1,0,red,0,0,0,0,1,0,0,black,green,1
6,3,0,1,5,1,0,1,1,1,0,1,blue,0,0,0,0,1,1,0,blue,red,1
5,1,99,10,4,1,0,1,0,1,1,0,white,0,0,0,0,1,0,0,white,white,1
2,3,1285,2,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,0
1,4,0,1,3,0,0,1,0,1,0,1,white,0,0,0,0,0,1,0,white,blue,1
4,4,239,1,4,1,1,0,1,0,1,0,red,0,0,1,0,0,0,0,red,green,1
6,2,1904,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
5,1,121,10,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
1,4,2176,6,2,1,0,0,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
3,1,0,6,4,1,0,0,1,1,1,0,gold,0,0,0,0,1,0,0,gold,white,0
2,3,178,2,3,0,0,1,1,1,0,0,white,0,1,1,0,0,0,0,white,white,1
1,4,28,3,2,1,0,0,0,0,1,0,black,0,0,0,0,0,0,0,black,red,0
4,2,2,1,4,1,1,1,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
6,3,4,3,5,1,0,1,1,1,1,0,red,0,0,1,0,1,0,0,red,red,1
