1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.00,0.21,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.00,0.00,0
1.51829,14.46,2.24,1.62,72.38,0.00,9.26,0.00,0.00,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,1
1.51937,13.79,2.41,1.19,72.76,0.00,9.77,0.00,0.00,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.00,0.09,0
1.51820,12.62,2.76,0.83,73.81,0.35,9.42,0.00,0.20,1
1.51545,14.14,0.00,2.68,73.39,0.08,9.07,0.61,0.05,1
1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00,1
1.51743,12.20,3.25,1.16,73.55,0.62,8.90,0.00,0.24,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,1
1.52020,13.98,1.35,1.63,71.76,0.39,10.56,0.00,0.18,1
1.51719,14.75,0.00,2.00,73.02,0.00,8.53,1.59,0.08,1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.00,0.17,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.00,0.00,0
1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
1.52667,13.99,3.70,0.71,71.57,0.02,9.82,0.00,0.10,0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.00,0.00,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.70,0.00,0.00,0
1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,1
1.51860,13.36,3.43,1.43,72.26,0.51,8.60,0.00,0.00,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.70,0.00,0.00,0
1.51730,12.35,2.72,1.63,72.87,0.70,9.23,0.00,0.00,1
1.51627,13.00,3.58,1.54,72.83,0.61,8.04,0.00,0.00,1
1.51761,13.89,3.60,1.36,72.73,0.48,7.83,0.00,0.00,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,0
1.53125,10.73,0.00,2.10,69.81,0.58,13.30,3.15,0.28,1
1.51673,13.30,3.64,1.53,72.53,0.65,8.03,0.00,0.29,1
1.51556,13.87,0.00,2.54,73.23,0.14,9.41,0.81,0.01,1
1.51755,13.00,3.60,1.36,72.99,0.57,8.40,0.00,0.11,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.00,0.15,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
1.51905,13.60,3.62,1.11,72.64,0.14,8.76,0.00,0.00,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.00,0.00,0
1.51613,13.88,1.78,1.79,73.10,0.00,8.67,0.76,0.00,1
1.51769,12.45,2.71,1.29,73.70,0.56,9.06,0.00,0.24,0
1.51905,14.00,2.39,1.56,72.37,0.00,9.57,0.00,0.00,1
1.51811,12.96,2.96,1.43,72.92,0.60,8.79,0.14,0.00,1
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,1
1.51683,14.56,0.00,1.98,73.29,0.00,8.52,1.57,0.07,1
1.51590,13.24,3.34,1.47,73.10,0.39,8.22,0.00,0.00,1
