0.00,8.48,1.57,0.00,1
0.58,8.42,0.00,0.00,1
0.60,8.55,0.00,0.06,0
0.10,11.52,0.00,0.08,1
0.00,8.44,1.64,0.00,1
0.59,8.43,0.00,0.00,0
0.69,7.97,0.00,0.00,1
0.00,9.45,0.54,0.00,1
0.00,8.67,1.38,0.00,1
0.67,7.83,0.00,0.00,1
0.68,8.10,0.00,0.00,1
0.56,8.30,0.00,0.00,0
0.32,12.24,0.00,0.00,1
0.00,9.95,0.00,0.00,1
0.56,8.43,0.00,0.00,0
0.06,14.40,0.00,0.00,1
1.76,5.43,1.19,0.00,1
0.66,8.03,0.00,0.00,1
0.62,8.35,0.00,0.31,0
0.56,8.10,0.00,0.00,1
0.65,7.99,0.00,0.00,1
0.60,8.49,0.00,0.00,0
0.58,8.15,0.00,0.00,1
0.33,12.50,0.00,0.00,1
0.59,8.32,0.00,0.00,1
0.52,8.65,0.00,0.00,1
0.09,9.40,0.00,0.00,0
6.21,6.96,0.00,0.00,1
0.11,9.65,0.00,0.00,1
0.55,8.07,0.00,0.00,0
0.60,8.83,0.00,0.00,1
0.57,8.79,0.11,0.22,1
0.13,10.02,0.00,0.00,0
0.60,9.14,0.00,0.11,0
0.06,8.89,0.00,0.00,0
0.51,8.28,0.00,0.00,1
0.15,9.15,0.00,0.00,0
0.81,13.24,0.00,0.34,1
0.69,7.96,0.00,0.00,1
0.65,8.53,0.00,0.00,0
1.10,7.08,0.00,0.00,1
0.59,8.03,0.00,0.00,0
0.47,11.41,0.00,0.00,1
0.62,8.76,0.00,0.30,0
0.57,8.54,0.00,0.00,0
0.18,9.61,0.00,0.07,0
