1.51689,12.67,2.88,1.71,73.21,1
1.51909,13.89,3.53,1.32,71.81,0
1.51685,14.92,0.00,1.99,73.06,1
1.51673,13.30,3.64,1.53,72.53,1
1.51653,11.95,0.00,1.19,75.18,1
1.52172,13.48,3.74,0.90,72.01,0
1.51596,12.79,3.61,1.62,72.97,0
1.51694,12.86,3.58,1.31,72.61,1
1.51605,12.90,3.44,1.45,73.06,1
1.51711,14.23,0.00,2.08,73.36,1
1.51610,13.33,3.53,1.34,72.67,1
1.51645,13.44,3.61,1.54,72.39,1
1.52227,14.17,3.81,0.78,71.35,0
1.51508,15.15,0.00,2.25,73.50,1
1.52475,11.45,0.00,1.88,72.19,1
1.51793,12.79,3.50,1.12,73.03,0
1.51743,12.20,3.25,1.16,73.55,1
1.51768,12.56,3.52,1.43,73.15,0
1.51556,13.87,0.00,2.54,73.23,1
1.51872,12.93,3.66,1.56,72.51,1
1.52410,13.83,2.90,1.17,71.15,1
1.52121,14.03,3.76,0.58,71.79,1
1.51783,12.69,3.54,1.34,72.95,0
1.51892,13.46,3.83,1.26,72.55,1
1.51764,12.98,3.54,1.21,73.00,0
1.51720,13.38,3.50,1.15,72.85,0
1.51811,13.33,3.85,1.25,72.78,1
1.51651,14.38,0.00,1.94,73.61,1
1.51646,13.41,3.55,1.25,72.81,1
1.51645,14.94,0.00,1.87,73.11,1
1.51784,13.08,3.49,1.28,72.86,0
1.51609,15.01,0.00,2.51,73.05,1
1.52119,12.97,0.33,1.51,73.39,1
1.52211,14.19,3.78,0.91,71.36,1
1.51776,13.53,3.41,1.52,72.04,1
1.51709,13.00,3.47,1.79,72.72,1
1.51594,13.09,3.52,1.55,72.87,1
1.51860,13.36,3.43,1.43,72.26,1
1.51727,14.70,0.00,2.34,73.28,1
1.52320,13.72,3.72,0.51,71.75,0
1.52151,11.03,1.71,1.56,73.44,1
1.52369,13.44,0.00,1.58,72.22,1
