1.51966,14.77,3.75,0.29,72.02,0
1.51937,13.79,2.41,1.19,72.76,1
1.51778,13.21,2.81,1.29,72.98,0
1.52222,14.43,0.00,1.00,72.67,1
1.52099,13.69,3.59,1.12,71.96,0
1.53393,12.30,0.00,1.00,70.16,1
1.51593,13.25,3.45,1.43,73.17,1
1.51593,13.09,3.59,1.52,73.10,1
1.51829,14.46,2.24,1.62,72.38,1
1.51851,13.20,3.63,1.07,72.83,1
1.51793,13.21,3.48,1.41,72.64,0
1.51665,13.14,3.45,1.76,72.48,1
1.51915,12.73,1.85,1.86,72.69,1
1.52177,13.20,3.68,1.15,72.75,1
1.52152,13.12,3.58,0.90,72.20,0
1.51721,12.87,3.48,1.33,73.04,0
1.51847,13.10,3.97,1.19,72.44,1
1.51756,13.15,3.61,1.05,73.24,0
1.51674,12.87,3.56,1.64,73.14,1
1.52213,14.21,3.82,0.47,71.77,0
1.52614,13.70,0.00,1.36,71.24,1
1.51839,12.85,3.67,1.24,72.57,1
1.51590,12.82,3.52,1.90,72.86,1
1.51813,13.43,3.98,1.18,72.49,1
1.51623,14.20,0.00,2.79,73.46,1
1.52777,12.64,0.00,0.67,72.02,1
1.51846,13.41,3.89,1.33,72.38,1
1.51736,12.78,3.62,1.29,72.79,0
1.52247,14.86,2.20,2.06,70.26,1
1.51316,13.02,0.00,3.04,70.48,1
1.51687,13.23,3.54,1.48,72.84,1
1.51837,13.14,2.84,1.28,72.85,0
1.51590,13.02,3.58,1.51,73.12,1
1.51629,12.71,3.33,1.49,73.28,1
1.51667,12.94,3.61,1.26,72.75,1
1.52172,13.51,3.86,0.88,71.79,0
1.51567,13.29,3.45,1.21,72.74,0
1.51808,13.43,2.87,1.19,72.84,0
1.51618,13.01,3.50,1.48,72.89,1
1.51789,13.19,3.90,1.30,72.33,1
1.51670,13.24,3.57,1.38,72.70,1
1.51631,13.34,3.57,1.57,72.87,1
