1.51711,12.89,3.62,1.57,72.96,1
1.51969,12.64,0.00,1.65,73.75,1
1.51610,13.33,3.53,1.34,72.67,1
1.51763,12.61,3.59,1.31,73.29,0
1.51707,13.48,3.48,1.71,72.52,1
1.51818,13.72,0.00,0.56,74.45,1
1.52152,13.05,3.65,0.87,72.32,0
1.51916,14.15,0.00,2.09,72.74,1
1.51754,13.39,3.66,1.19,72.79,0
1.51662,12.85,3.51,1.44,73.01,1
1.51808,13.43,2.87,1.19,72.84,0
1.51602,14.85,0.00,2.38,73.28,1
1.51574,14.86,3.67,1.74,71.87,1
1.52177,13.20,3.68,1.15,72.75,1
1.52172,13.51,3.86,0.88,71.79,0
1.51670,13.24,3.57,1.38,72.70,1
1.51779,13.64,3.65,0.65,73.00,1
1.51775,12.85,3.48,1.23,72.97,0
1.51594,13.09,3.52,1.55,72.87,1
1.51623,14.14,0.00,2.88,72.61,1
1.52365,15.79,1.83,1.31,70.43,1
1.52068,13.55,2.09,1.67,72.18,1
1.51934,13.64,3.54,0.75,72.65,1
1.51617,14.95,0.00,2.27,73.30,1
1.51674,12.79,3.52,1.54,73.36,1
1.51776,13.53,3.41,1.52,72.04,1
1.52300,13.31,3.58,0.82,71.99,0
1.51824,12.87,3.48,1.29,72.95,0
1.52227,14.17,3.81,0.78,71.35,0
1.52101,13.64,4.49,1.10,71.78,0
1.52614,13.70,0.00,1.36,71.24,1
1.51966,14.77,3.75,0.29,72.02,0
1.51847,13.10,3.97,1.19,72.44,1
1.51872,12.93,3.66,1.56,72.51,1
1.51797,12.74,3.48,1.35,72.96,0
1.51800,13.71,3.93,1.54,71.81,1
1.51652,13.56,3.57,1.47,72.45,1
1.51618,13.01,3.50,1.48,72.89,1
1.51708,13.72,3.68,1.81,72.06,1
1.51694,12.86,3.58,1.31,72.61,1
1.51831,14.39,0.00,1.82,72.86,1
1.51690,13.33,3.54,1.61,72.54,1
