1.52127,14.32,3.90,0.83,71.50,1
1.51645,13.40,3.49,1.52,72.65,1
1.51900,13.49,3.48,1.35,71.95,0
1.51131,13.69,3.20,1.81,72.81,1
1.52058,12.85,1.61,2.17,72.18,1
1.51934,13.64,3.54,0.75,72.65,1
1.52177,13.75,1.01,1.36,72.19,1
1.51751,12.81,3.57,1.35,73.02,0
1.52365,15.79,1.83,1.31,70.43,1
1.51588,13.12,3.41,1.58,73.26,1
1.52664,11.23,0.00,0.77,73.21,1
1.51742,13.27,3.62,1.24,73.08,0
1.51683,14.56,0.00,1.98,73.29,1
1.51625,13.36,3.58,1.49,72.72,1
1.51775,12.85,3.48,1.23,72.97,0
1.52152,13.05,3.65,0.87,72.32,0
1.51574,14.86,3.67,1.74,71.87,1
1.51844,13.25,3.76,1.32,72.40,1
1.51831,14.39,0.00,1.82,72.86,1
1.52101,13.64,4.49,1.10,71.78,0
1.51848,13.64,3.87,1.27,71.96,1
1.51321,13.00,0.00,3.02,70.70,1
1.51514,14.01,2.68,3.50,69.89,1
1.51797,12.74,3.48,1.35,72.96,0
1.51977,13.81,3.58,1.32,71.72,0
1.51852,14.09,2.19,1.66,72.67,1
1.51652,13.56,3.57,1.47,72.45,1
1.51898,13.58,3.35,1.23,72.08,0
1.52043,13.38,0.00,1.40,72.25,1
1.51754,13.48,3.74,1.17,72.99,0
1.52068,13.55,2.09,1.67,72.18,1
1.51646,13.04,3.40,1.26,73.01,1
1.51545,14.14,0.00,2.68,73.39,1
1.51531,14.38,0.00,2.66,73.10,1
1.51969,12.64,0.00,1.65,73.75,1
1.51613,13.92,3.52,1.25,72.88,1
1.51115,17.38,0.00,0.34,75.41,1
1.51869,13.19,3.37,1.18,72.72,0
1.51655,12.75,2.85,1.44,73.27,1
1.51514,14.85,0.00,2.42,73.72,1
1.51674,12.79,3.52,1.54,73.36,1
1.51708,13.72,3.68,1.81,72.06,1
1.51662,12.85,3.51,1.44,73.01,1
1.52081,13.78,2.28,1.43,71.99,1
1.51779,13.21,3.39,1.33,72.76,0
1.51918,14.04,3.58,1.37,72.08,0
