0.19,9.85,0.00,0.17,0
0.57,8.24,0.00,0.00,0
0.67,8.09,0.00,0.24,0
0.56,8.38,0.00,0.12,1
0.61,8.69,0.00,0.14,0
0.04,9.04,0.40,0.09,1
0.00,6.65,0.00,0.00,1
0.60,8.38,0.00,0.17,1
0.61,7.86,0.00,0.00,1
0.09,10.06,0.00,0.16,0
0.12,16.19,0.00,0.24,1
0.67,8.24,0.00,0.00,1
0.00,8.95,0.66,0.00,1
0.54,8.52,0.00,0.19,0
0.08,11.64,0.00,0.00,1
0.54,8.32,0.00,0.32,1
0.00,14.68,0.00,0.00,1
0.60,8.56,0.00,0.00,0
0.55,8.44,0.00,0.28,1
0.23,9.82,0.00,0.16,0
0.50,8.43,0.00,0.00,0
0.66,8.18,0.00,0.00,1
0.12,8.67,0.69,0.00,0
0.58,8.81,0.00,0.24,1
0.62,8.68,0.00,0.35,1
0.59,8.64,0.00,0.00,0
0.73,8.54,0.00,0.00,1
0.52,8.58,0.00,0.00,1
1.68,5.87,2.20,0.00,1
0.47,11.32,0.00,0.00,1
0.55,9.00,0.00,0.00,0
1.46,5.79,1.63,0.00,1
0.13,11.27,0.00,0.28,1
0.57,8.53,0.00,0.00,1
0.11,8.60,0.00,0.00,1
0.69,8.05,0.00,0.24,0
0.64,8.77,0.00,0.00,0
0.76,9.70,0.24,0.51,1
0.00,8.61,1.55,0.00,1
0.00,8.28,1.71,0.00,1
0.54,8.38,0.00,0.17,0
0.05,8.83,0.53,0.00,1
