1.51915,12.73,1.85,1.86,72.69,0.60,10.09,0.00,0.00,1
1.52247,14.86,2.20,2.06,70.26,0.76,9.76,0.00,0.00,1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.00,0.14,1
1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.00,0.00,0
1.52210,13.73,3.84,0.72,71.76,0.17,9.74,0.00,0.00,0
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.00,0
1.51653,11.95,0.00,1.19,75.18,2.70,8.93,0.00,0.00,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.00,0.16,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.00,0.37,1
1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.00,0.00,0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.00,0.14,1
1.51531,14.38,0.00,2.66,73.10,0.04,9.08,0.64,0.00,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.00,0.00,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,1
1.51711,14.23,0.00,2.08,73.36,0.00,8.62,1.67,0.00,1
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,1
1.51667,12.94,3.61,1.26,72.75,0.56,8.60,0.00,0.00,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.00,0.07,0
1.52739,11.02,0.00,0.75,73.08,0.00,14.96,0.00,0.00,1
1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.00,0.00,0
1.51605,12.90,3.44,1.45,73.06,0.44,8.27,0.00,0.00,1
1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,1
1.51685,14.92,0.00,1.99,73.06,0.00,8.40,1.59,0.00,1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.00,0.00,1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.00,0.22,1
1.52410,13.83,2.90,1.17,71.15,0.08,10.79,0.00,0.00,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.00,0.00,1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.00,0.00,1
1.51851,13.20,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.00,0.00,1
1.51969,14.56,0.00,0.56,73.48,0.00,11.22,0.00,0.00,1
1.51747,12.84,3.50,1.14,73.27,0.56,8.55,0.00,0.00,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.90,0.00,0.00,1
1.51796,13.50,3.36,1.63,71.94,0.57,8.81,0.00,0.09,1
1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,1
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.00,0.00,1
1.51743,13.30,3.60,1.14,73.09,0.58,8.17,0.00,0.00,0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.00,0.00,0
