0.64,8.03,0.00,0.21,1
0.59,8.91,0.00,0.00,0
0.00,9.26,0.00,0.00,1
0.38,8.03,0.00,0.00,1
0.00,9.77,0.00,0.00,1
0.51,9.02,0.00,0.09,0
0.35,9.42,0.00,0.20,1
0.08,9.07,0.61,0.05,1
0.00,9.32,0.00,0.00,1
0.62,8.90,0.00,0.24,1
0.07,8.39,0.00,0.19,1
0.39,10.56,0.00,0.18,1
0.00,8.53,1.59,0.08,1
0.49,9.85,0.00,0.17,1
0.57,8.75,0.00,0.00,0
0.00,8.34,0.63,0.00,1
0.11,9.57,0.00,0.00,0
0.02,9.82,0.00,0.10,0
0.57,8.22,0.00,0.00,0
0.59,8.70,0.00,0.00,0
6.21,6.93,0.00,0.00,1
0.51,8.60,0.00,0.00,1
0.61,8.70,0.00,0.00,0
0.70,9.23,0.00,0.00,1
0.61,8.04,0.00,0.00,1
0.48,7.83,0.00,0.00,0
0.58,8.39,0.00,0.00,0
0.58,13.30,3.15,0.28,1
0.65,8.03,0.00,0.29,1
0.14,9.41,0.81,0.01,1
0.57,8.40,0.00,0.11,0
0.64,9.13,0.00,0.15,1
0.11,9.57,0.00,0.00,0
0.14,8.76,0.00,0.00,0
0.62,8.59,0.00,0.00,0
0.00,8.67,0.76,0.00,1
0.56,9.06,0.00,0.24,0
0.00,9.57,0.00,0.00,1
0.60,8.79,0.14,0.00,1
0.63,8.08,0.00,0.09,1
0.00,8.52,1.57,0.07,1
0.39,8.22,0.00,0.00,1
