1.51800,13.71,3.93,1.54,71.81,1
1.51719,14.75,0.00,2.00,73.02,1
1.52315,13.44,3.34,1.23,72.38,1
1.51610,13.42,3.40,1.22,72.69,1
1.51299,14.40,1.74,1.54,74.55,1
1.51769,13.65,3.66,1.11,72.77,1
1.52196,14.36,3.85,0.89,71.36,0
1.52065,14.36,0.00,2.02,73.42,1
1.51820,12.62,2.76,0.83,73.81,1
1.51926,13.20,3.33,1.28,72.36,0
1.51658,14.80,0.00,1.99,73.11,1
1.51409,14.25,3.09,2.08,72.28,1
1.52171,11.56,1.88,1.56,72.86,1
1.51796,13.50,3.36,1.63,71.94,1
1.52739,11.02,0.00,0.75,73.08,1
1.52667,13.99,3.70,0.71,71.57,0
1.51769,12.45,2.71,1.29,73.70,0
1.51690,13.33,3.54,1.61,72.54,1
1.51811,12.96,2.96,1.43,72.92,1
1.51617,14.95,0.00,2.27,73.30,1
1.51832,13.33,3.34,1.54,72.14,1
1.51618,13.53,3.55,1.54,72.99,0
1.51571,12.72,3.46,1.56,73.20,0
1.51763,12.80,3.66,1.27,73.01,0
1.52020,13.98,1.35,1.63,71.76,1
1.51711,12.89,3.62,1.57,72.96,1
1.51596,13.02,3.56,1.54,73.11,1
1.51755,13.00,3.60,1.36,72.99,0
1.51818,13.72,0.00,0.56,74.45,1
1.51838,14.32,3.26,2.22,71.25,1
1.52213,14.21,3.82,0.47,71.77,0
1.51747,12.84,3.50,1.14,73.27,0
1.53125,10.73,0.00,2.10,69.81,1
1.51640,12.55,3.48,1.87,73.23,1
1.51655,13.41,3.39,1.28,72.64,1
1.51750,12.82,3.55,1.49,72.75,0
1.51841,13.02,3.62,1.06,72.34,1
1.51707,13.48,3.48,1.71,72.52,1
1.51824,12.87,3.48,1.29,72.95,0
1.51784,12.68,3.67,1.16,73.11,0
1.51643,12.16,3.52,1.35,72.89,1
1.51640,14.37,0.00,2.74,72.85,1
