0.61,8.11,0.00,0.00,1
0.38,11.53,0.00,0.00,1
0.56,8.33,0.00,0.00,1
0.58,8.50,0.00,0.00,0
0.62,7.99,0.00,0.00,1
0.00,10.99,0.00,0.00,1
0.19,9.85,0.00,0.17,0
0.00,10.88,0.00,0.00,1
0.57,8.27,0.00,0.11,0
0.68,8.23,0.06,0.25,1
0.55,9.03,0.00,0.00,0
0.00,8.76,0.64,0.09,1
0.16,7.36,0.00,0.12,1
0.54,8.52,0.00,0.00,1
0.23,9.54,0.00,0.11,0
0.56,8.44,0.00,0.10,1
0.06,8.93,0.00,0.00,1
0.61,8.56,0.09,0.22,0
0.68,8.05,0.00,0.09,1
0.08,9.18,1.06,0.00,1
0.31,8.61,1.68,0.00,1
0.53,9.57,0.27,0.17,1
0.16,8.89,0.15,0.24,1
0.00,8.71,0.67,0.00,1
0.66,7.90,0.00,0.00,1
0.58,8.79,0.00,0.00,1
0.12,10.17,0.00,0.03,0
0.60,8.43,0.00,0.00,0
0.00,9.69,0.00,0.00,0
0.06,8.75,0.00,0.00,0
0.19,13.44,0.00,0.10,1
0.03,9.00,0.00,0.00,0
0.60,8.43,0.00,0.00,1
0.58,8.55,0.00,0.12,1
0.64,8.68,0.00,0.00,0
0.54,8.21,0.00,0.15,1
0.64,7.96,0.00,0.00,1
0.60,8.12,0.00,0.00,1
0.64,7.88,0.00,0.00,1
0.61,8.79,0.00,0.00,1
1.41,6.47,2.88,0.00,1
0.68,8.11,0.00,0.00,1
