0.03,9.00,0.00,0.00,0
0.00,9.77,0.00,0.00,1
0.51,9.02,0.00,0.09,0
0.10,11.52,0.00,0.08,1
0.09,9.40,0.00,0.00,0
0.12,16.19,0.00,0.24,1
0.61,7.86,0.00,0.00,1
0.67,7.83,0.00,0.00,1
0.00,9.26,0.00,0.00,1
0.57,8.41,0.09,0.17,1
0.59,8.43,0.00,0.00,0
0.60,8.38,0.00,0.17,1
0.60,10.09,0.00,0.00,1
0.54,8.52,0.00,0.00,1
0.23,9.82,0.00,0.16,0
0.56,8.43,0.00,0.00,0
0.60,8.43,0.00,0.00,1
0.57,8.24,0.00,0.00,0
0.65,7.99,0.00,0.00,1
0.11,9.57,0.00,0.00,0
0.19,13.44,0.00,0.10,1
0.62,8.68,0.00,0.35,1
0.69,7.97,0.00,0.00,1
0.58,8.15,0.00,0.00,1
0.04,9.04,0.40,0.09,1
0.06,14.40,0.00,0.00,1
0.51,8.28,0.00,0.00,1
0.59,8.70,0.00,0.00,0
0.76,9.76,0.00,0.00,1
6.21,6.96,0.00,0.00,1
0.56,8.10,0.00,0.00,1
0.55,9.07,0.00,0.00,0
0.69,7.96,0.00,0.00,1
0.67,8.24,0.00,0.00,1
0.56,8.60,0.00,0.00,1
0.23,9.54,0.00,0.11,0
0.56,8.57,0.00,0.00,0
0.55,9.03,0.00,0.00,0
0.60,8.12,0.00,0.00,1
0.55,8.44,0.00,0.28,1
0.56,8.44,0.00,0.10,1
0.61,7.89,0.00,0.00,1
