151,1.51665,13.14,3.45,1.76,72.48,0.60,8.38,0.00,0.17,0
197,1.51556,13.87,0.00,2.54,73.23,0.14,9.41,0.81,0.01,0
137,1.51806,13.00,3.80,1.08,73.07,0.56,8.38,0.00,0.12,0
176,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,0
186,1.51131,13.69,3.20,1.81,72.81,1.76,5.43,1.19,0.00,0
134,1.51800,13.71,3.93,1.54,71.81,0.54,8.21,0.00,0.15,0
50,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.00,0.00,0
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
124,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.00,0.00,0
182,1.51888,14.99,0.78,1.74,72.50,0.00,9.95,0.00,0.00,0
60,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.00,0.11,0
40,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.00,0.00,0
155,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.00,0.00,0
71,1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.00,0.12,0
88,1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,0
45,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.00,0.30,0
72,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.00,0.32,0
175,1.52058,12.85,1.61,2.17,72.18,0.76,9.70,0.24,0.51,0
34,1.51753,12.57,3.47,1.38,73.39,0.60,8.55,0.00,0.06,0
203,1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,0
169,1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00,0
1,1.52101,13.64,4.49,1.10,71.78,0.06,8.75,0.00,0.00,0
156,1.51646,13.04,3.40,1.26,73.01,0.52,8.58,0.00,0.00,0
44,1.52210,13.73,3.84,0.72,71.76,0.17,9.74,0.00,0.00,0
129,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,0
139,1.51674,12.79,3.52,1.54,73.36,0.66,7.90,0.00,0.00,0
33,1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,0
117,1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,0
135,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.00,0.00,0
63,1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.00,0.11,0
51,1.52320,13.72,3.72,0.51,71.75,0.09,10.06,0.00,0.16,0
113,1.52777,12.64,0.00,0.67,72.02,0.06,14.40,0.00,0.00,0
123,1.51687,13.23,3.54,1.48,72.84,0.56,8.10,0.00,0.00,0
128,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.00,0.17,0
115,1.51847,13.10,3.97,1.19,72.44,0.60,8.43,0.00,0.00,0
27,1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.00,0.00,0
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.00,0.15,0
201,1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,0
93,1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,0
157,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.00,0.00,0
174,1.52043,13.38,0.00,1.40,72.25,0.33,12.50,0.00,0.00,0
81,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.00,0.00,0
