1,4,21,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
4,1,2388,8,3,1,1,0,0,1,0,0,green,0,0,1,1,0,0,0,green,white,0
3,1,132,6,2,0,0,1,0,1,0,0,blue,0,1,0,0,0,0,0,blue,blue,1
1,4,23,1,8,1,1,1,1,1,1,1,blue,0,0,0,0,1,1,1,red,red,1
4,3,0,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,0,0,white,blue,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,1,white,blue,1
4,2,905,10,4,1,1,0,1,0,0,1,green,0,0,0,0,1,1,0,green,green,1
6,3,3,1,3,1,0,1,0,1,0,0,red,0,1,5,0,0,0,0,blue,red,1
3,1,3,4,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
3,1,41,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,blue,1
3,1,29,6,3,1,0,0,1,0,1,0,red,0,0,1,0,0,1,0,red,red,1
5,1,66,10,4,0,1,0,1,0,0,1,gold,0,0,0,0,1,1,0,gold,gold,0
4,4,323,3,3,1,1,0,0,1,0,0,white,0,0,0,0,0,0,0,red,green,0
4,2,2,1,4,1,1,1,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
2,4,5,1,3,1,0,0,0,1,1,0,red,0,0,0,0,0,0,0,white,white,1
4,1,583,10,4,1,1,0,0,1,1,0,red,0,0,0,0,1,0,0,black,green,1
4,1,623,10,5,1,1,1,1,1,0,0,gold,0,0,1,0,0,0,0,blue,gold,1
4,2,30,10,4,1,1,1,0,1,0,0,blue,0,0,0,0,1,0,0,green,blue,0
5,1,3268,6,4,0,1,1,0,1,0,1,orange,0,0,0,0,1,0,0,orange,green,1
3,1,93,9,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
4,4,111,10,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
5,1,1,8,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,white,red,1
1,4,128,2,2,0,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
2,4,912,2,7,1,1,1,1,1,1,1,red,0,0,7,0,1,1,0,gold,red,1
2,3,407,2,6,1,1,1,1,1,1,0,red,0,0,1,0,1,1,1,red,blue,1
3,4,0,1,3,1,0,0,1,1,0,0,white,0,0,0,0,1,0,0,white,red,1
4,1,0,6,4,1,1,0,1,0,1,0,green,0,0,2,0,0,0,0,green,green,1
3,1,249,4,3,1,0,0,1,0,1,0,black,0,0,0,0,0,0,0,black,gold,1
5,1,1,7,2,1,0,0,0,1,0,0,white,0,0,5,1,0,0,0,red,white,1
5,1,84,8,4,1,1,0,0,1,1,0,green,0,0,0,0,0,0,0,red,black,1
1,4,49,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
6,2,1,10,2,1,0,0,0,1,0,0,red,0,1,0,0,0,0,0,white,red,1
4,2,783,10,5,1,1,0,1,1,1,0,gold,0,0,1,0,1,0,0,green,gold,1
1,4,1973,2,4,1,1,0,0,1,0,1,green,0,0,0,0,0,1,0,green,red,0
5,1,143,6,2,1,1,0,0,0,0,0,green,0,0,0,0,0,0,0,green,green,1
6,2,1904,10,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,white,1
6,3,0,1,5,1,0,1,1,1,0,1,blue,0,0,0,0,1,1,0,blue,red,1
1,4,0,1,6,1,1,1,1,1,0,0,white,0,0,0,0,1,1,1,white,white,1
