3,1,31,6,3,1,0,0,1,0,1,0,gold,0,0,0,0,0,0,0,black,red,0
4,4,274,3,3,1,1,0,1,0,0,0,red,0,0,1,0,0,0,0,red,green,1
4,1,1284,3,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
5,1,435,8,4,1,1,0,0,1,1,0,red,0,0,3,0,0,0,0,red,black,1
1,4,112,2,2,0,0,1,0,1,0,0,blue,0,0,5,0,0,0,0,blue,blue,1
1,4,2176,6,2,1,0,0,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
1,4,28,3,2,1,0,0,0,0,1,0,black,0,0,0,0,0,0,0,black,red,0
4,1,57,3,4,1,1,0,1,1,0,0,green,0,1,1,0,0,0,0,red,green,1
1,4,11,1,3,0,1,0,1,0,1,0,green,1,0,0,0,0,0,0,gold,gold,1
6,2,15,6,4,1,1,0,1,0,1,0,red,0,0,0,0,0,1,0,black,green,1
4,2,0,1,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,red,green,1
5,1,514,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,648,10,5,1,1,0,1,1,1,0,green,0,0,1,0,1,0,0,black,green,1
3,1,324,6,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
4,2,28,10,3,1,1,0,0,1,0,0,red,1,0,3,0,0,0,0,white,white,1
3,1,41,4,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
5,1,9561,7,2,1,0,0,1,0,0,0,red,0,0,5,0,0,0,0,red,red,1
4,1,925,10,2,0,1,0,0,1,0,0,green,0,0,0,0,0,0,0,green,green,0
4,4,1240,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,green,red,0
4,1,2506,8,4,1,1,0,0,1,1,0,red,0,0,0,0,0,0,0,red,black,1
5,1,1566,10,3,1,0,1,1,0,0,0,red,0,0,1,1,1,0,0,red,red,0
1,4,0,6,3,1,0,1,0,1,0,0,white,0,0,6,0,0,0,0,white,white,1
3,1,111,5,5,1,1,1,1,1,0,0,red,0,0,1,0,1,1,0,white,red,1
5,1,11,8,2,0,0,0,0,1,0,1,brown,0,0,0,0,0,0,0,white,brown,1
3,4,505,2,2,1,0,0,1,0,0,0,red,0,0,0,0,0,0,0,red,red,1
3,1,128,5,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,red,1
3,1,256,6,4,1,0,1,1,1,0,0,red,0,0,1,0,0,0,0,blue,red,1
4,1,28,10,4,1,1,1,0,1,0,0,green,0,0,0,0,0,0,0,green,red,1
4,2,1247,10,3,1,0,0,1,0,1,0,red,0,0,1,0,1,0,0,red,black,1
6,2,7690,1,3,1,0,1,0,1,0,0,blue,1,1,6,0,0,0,0,white,blue,1
3,1,0,4,3,1,0,1,1,0,0,0,red,0,0,0,0,1,0,0,blue,red,1
2,3,178,2,3,0,0,1,1,1,0,0,white,0,1,1,0,0,0,0,white,white,1
5,1,2150,8,2,0,1,0,0,1,0,0,green,0,0,0,0,1,0,1,green,green,1
6,2,30,1,4,0,1,1,1,1,0,0,green,0,0,5,0,0,0,0,blue,green,1
4,4,447,8,2,1,1,0,0,0,0,0,red,0,0,1,0,0,0,0,red,red,1
3,1,337,9,2,0,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
4,4,246,3,3,1,1,0,1,0,0,0,gold,0,0,0,0,0,0,0,red,green,0
2,4,76,2,3,1,0,1,0,1,0,0,red,0,4,2,0,0,0,0,white,white,1
4,4,4,6,5,1,1,0,1,0,1,1,gold,0,0,1,0,0,1,0,red,green,1
5,1,678,10,3,1,0,1,0,1,0,0,red,0,1,14,0,1,1,0,blue,red,1
2,3,8512,6,4,0,1,1,1,1,0,0,green,0,0,22,0,0,0,1,green,green,1
3,1,450,6,2,0,0,1,1,0,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
