1,2,2,0,0,0,1
28,0,3,0,0,0,1
0,1,0,1,1,0,1
18,6,5,1,0,0,1
9,2,3,0,0,0,1
5,3,0,1,1,0,1
0,1,0,0,0,0,1
1,1,0,0,0,0,1
18,3,0,1,0,0,1
5,5,0,0,0,0,0
5,2,0,0,0,0,1
0,1,0,0,1,0,1
36,6,2,0,0,0,1
5,2,3,1,0,0,1
0,2,0,0,0,1,1
16,4,0,0,0,0,1
0,0,3,1,0,0,1
8,0,0,0,0,0,0
0,0,2,0,0,0,1
6,5,3,0,0,0,1
0,1,1,0,0,0,1
13,5,6,1,0,0,1
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,5,0,0,0,0,1
0,1,0,0,0,0,1
2,1,0,0,1,0,1
10,0,0,1,0,0,1
274,6,0,0,0,0,1
1,5,3,0,0,0,1
13,2,14,0,0,0,1
0,0,0,0,1,0,0
3,2,2,0,0,0,1
8,0,3,0,0,0,1
2,2,0,0,0,0,1
0,1,0,0,1,0,1
0,1,3,0,0,0,1
56,1,0,0,1,0,1
