10,0,0,0,0,0,0
7,5,2,0,0,0,1
4,5,0,0,0,0,0
14,2,3,0,0,0,1
4,0,3,0,0,0,1
0,1,0,1,0,0,1
6,0,0,0,0,0,0
2,7,5,0,0,0,1
2,1,0,0,0,1,1
0,1,0,0,0,1,1
0,1,0,0,0,0,1
49,3,5,0,0,0,1
16,2,3,0,0,0,1
4,1,0,0,1,0,1
4,5,0,1,0,0,1
6,1,0,0,1,0,1
1008,6,0,0,0,0,1
56,2,0,0,0,0,0
7,2,0,0,0,0,0
20,2,3,0,0,1,1
2,6,0,2,0,1,0
0,1,1,0,0,0,1
9,6,3,0,0,0,1
0,2,0,0,0,0,1
38,0,3,0,0,0,1
15,6,0,0,0,1,1
22,6,3,0,0,0,1
0,5,3,0,0,1,1
7,5,2,0,0,0,1
15,1,0,0,1,0,1
0,0,2,0,0,0,1
3,0,9,0,0,0,1
9,2,0,0,0,0,1
0,1,0,0,0,1,1
20,2,0,0,0,0,1
5,1,0,0,1,0,1
6,2,0,0,0,0,0
2,0,0,0,0,0,1
0,0,2,0,0,0,1
35,3,0,0,0,0,1
119,0,0,1,0,0,1
8,1,0,0,1,0,1
