28,0,3,0,0,0,1
6,3,0,0,0,0,1
0,1,0,0,0,0,1
0,1,0,1,0,0,1
48,0,0,0,0,1,1
2,2,3,0,0,1,1
54,0,0,0,0,0,0
14,5,3,0,0,0,1
0,1,3,0,0,1,1
0,1,1,0,0,1,1
17,6,3,0,0,0,1
28,0,3,0,0,0,1
31,1,3,0,0,0,1
8,0,3,0,0,0,1
57,0,0,0,0,0,0
0,1,0,1,1,0,1
0,1,0,0,0,1,1
0,1,0,1,1,0,1
3,5,3,0,0,0,1
231,1,13,0,0,0,1
3,0,0,0,0,0,0
3,2,0,0,0,0,1
1,5,5,0,0,0,1
22,6,0,0,0,0,0
0,2,0,0,0,1,1
0,0,2,0,0,0,1
1,1,5,0,0,0,1
10,2,3,0,0,0,1
3,5,0,0,0,0,1
1,5,5,0,0,0,1
1,4,0,0,0,1,1
3,5,0,0,0,1,1
4,7,2,0,0,0,1
14,0,0,0,0,0,0
0,1,0,0,0,1,1
8,5,7,0,0,1,1
84,2,0,0,0,0,1
0,1,0,0,0,0,0
