2,2,3,0,0,0,1
11,0,2,0,0,0,1
5,1,0,0,1,0,1
10,6,5,0,0,1,1
7,2,0,1,0,0,1
6,0,3,0,0,0,1
3,6,3,1,0,0,1
0,1,0,1,1,0,1
47,2,3,0,0,0,1
1,5,2,0,0,0,1
39,7,0,1,0,0,1
0,2,0,0,0,0,1
0,1,0,0,0,0,1
8,1,0,0,0,0,0
6,5,0,0,0,0,0
45,2,0,0,0,0,1
0,0,0,0,0,0,0
1,1,0,0,2,0,1
0,1,0,0,1,0,1
2,0,5,0,0,0,1
0,1,5,0,0,0,1
24,1,0,0,0,0,0
0,1,0,1,1,0,1
39,2,3,0,0,0,1
29,1,3,0,1,0,1
2,2,3,0,0,1,1
3,0,5,0,0,1,1
0,1,0,0,1,0,1
18,5,0,0,0,1,1
118,7,0,1,0,0,1
6,2,0,0,0,0,0
0,1,0,0,2,0,1
0,2,0,0,0,0,1
60,6,0,0,0,0,1
1,3,0,4,0,0,1
0,0,0,0,0,0,0
9,1,2,0,0,0,1
0,1,0,1,0,1,1
