5,0,3,0,0,0,1
20,2,0,0,0,0,0
10,1,9,0,1,0,1
0,1,2,1,0,0,1
0,1,0,0,1,0,1
0,1,0,0,1,0,1
28,5,0,1,0,0,1
0,1,0,0,0,0,1
0,0,3,0,0,0,1
14,1,3,0,0,0,1
3,6,0,0,0,0,1
15,3,0,0,0,0,0
7,5,0,0,0,0,0
1,4,4,0,0,0,1
1,1,0,0,0,1,1
17,5,5,1,0,0,1
2,5,0,0,0,0,1
1,5,0,0,0,0,0
684,4,3,1,0,0,1
11,6,3,0,0,0,1
1,5,11,0,0,0,1
0,2,0,0,0,0,1
3,0,3,0,0,0,1
15,0,3,0,0,0,1
3,0,3,1,0,0,1
0,1,1,0,0,0,1
0,0,3,0,0,1,1
61,1,3,0,0,0,1
3,3,2,0,0,0,1
1,2,3,0,0,0,1
6,0,0,0,1,0,1
0,1,0,0,1,0,1
12,5,5,0,0,1,1
77,0,0,0,0,0,0
90,2,0,1,0,0,1
157,2,2,0,0,0,1
0,1,0,0,0,1,1
0,1,0,0,0,0,1
