5,1,18,8,4,1,1,0,0,1,1,0,green,0,0,0,0,0,0,0,green,red,1
2,3,757,2,3,1,0,1,0,1,0,0,red,0,1,1,0,0,0,0,blue,red,1
3,1,43,6,2,1,0,0,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
1,4,115,2,3,1,0,1,0,1,0,0,blue,0,0,1,0,0,0,0,blue,blue,1
4,1,164,8,2,1,0,0,0,1,0,0,red,0,0,1,1,0,0,0,red,red,1
2,3,1099,2,3,1,1,0,1,0,0,0,red,0,0,0,0,0,0,0,red,green,1
5,1,236,10,3,1,0,1,0,1,0,0,red,0,0,0,0,0,0,0,red,red,1
2,3,12,1,6,1,1,1,1,1,0,0,blue,1,1,0,0,1,1,1,white,blue,1
4,1,1001,8,4,1,0,0,1,1,1,0,black,0,0,0,0,0,1,1,red,black,1
4,4,36,6,4,1,1,0,1,0,1,0,gold,0,0,1,0,0,0,0,red,green,1
5,1,99,10,4,1,0,1,0,1,1,0,white,0,0,0,0,1,0,0,white,white,1
4,2,2,3,2,0,1,0,0,1,0,0,green,0,0,4,1,0,0,0,green,green,1
6,1,0,10,3,0,0,1,0,1,0,0,blue,0,0,1,0,1,0,0,blue,blue,1
4,1,474,3,3,1,1,0,1,0,0,0,gold,0,0,1,0,0,0,0,green,gold,0
4,2,753,10,4,1,1,0,0,0,1,1,green,0,0,0,0,0,1,0,green,brown,0
5,1,781,9,2,1,0,0,0,1,0,0,red,0,0,1,1,0,0,0,red,red,1
3,1,0,6,3,1,0,1,1,0,0,0,gold,0,0,0,0,0,0,0,blue,red,0
6,2,18,1,7,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,0,0,1,1,0,white,blue,1
1,4,51,2,3,1,0,1,0,1,0,0,blue,0,0,0,0,0,0,0,blue,blue,1
2,4,63,6,4,1,1,0,1,1,0,0,red,0,0,1,0,0,0,0,green,green,1
1,4,9976,1,2,1,0,0,0,1,0,0,red,0,0,0,0,0,1,0,red,red,0
1,4,0,1,6,1,1,1,1,1,0,1,blue,1,1,4,0,1,1,1,white,blue,1
5,1,1648,6,3,1,1,0,0,1,0,0,red,0,0,0,0,1,0,1,green,red,1
4,2,1221,6,5,1,1,1,0,1,0,1,orange,1,0,0,0,0,0,0,orange,blue,1
5,1,98,8,4,1,1,0,0,1,1,0,black,0,0,1,0,0,0,0,black,green,1
1,4,9,2,3,1,0,1,0,1,0,0,red,0,0,1,0,0,0,0,red,red,1
3,4,1,6,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,white,white,1
4,2,945,10,4,0,1,1,1,0,1,0,green,0,0,0,0,0,0,0,green,blue,1
5,1,372,9,2,1,0,0,0,1,0,0,white,0,0,1,0,0,0,0,white,white,1
4,4,196,3,3,1,1,0,1,0,0,0,green,0,0,1,0,0,0,0,green,red,0
1,4,0,1,7,1,1,1,1,1,1,0,blue,1,1,0,0,1,1,0,white,blue,1
5,1,0,10,3,1,1,0,0,1,0,0,red,0,0,0,1,0,0,0,red,red,1
5,1,333,10,2,1,0,0,1,0,0,0,red,0,0,1,0,0,0,0,red,red,1
5,1,47,10,4,1,0,0,0,1,1,1,orange,0,0,0,0,0,1,0,orange,red,1
2,4,91,3,3,1,0,1,0,1,0,0,white,0,0,0,0,0,0,0,blue,red,0
4,2,587,10,3,1,1,0,0,1,0,0,red,0,0,0,0,0,0,0,white,green,1
1,4,0,1,3,1,1,0,1,0,0,0,gold,0,0,7,0,0,1,0,red,red,1
