1.51768,12.65,3.56,0
1.51793,12.79,3.50,0
1.52172,13.51,3.86,0
1.52369,13.44,0.00,1
1.51645,14.94,0.00,1
1.51655,13.41,3.39,1
1.52068,13.55,2.09,1
1.52320,13.72,3.72,0
1.51409,14.25,3.09,1
1.51742,13.27,3.62,0
1.51605,12.90,3.44,1
1.51900,13.49,3.48,0
1.51852,14.09,2.19,1
1.51514,14.01,2.68,1
1.52211,14.19,3.78,1
1.51779,13.64,3.65,1
1.51824,12.87,3.48,0
1.51646,13.41,3.55,1
1.52777,12.64,0.00,1
1.51796,13.50,3.36,1
1.52667,13.99,3.70,0
1.51618,13.53,3.55,0
1.52664,11.23,0.00,1
1.52171,11.56,1.88,1
1.51934,13.64,3.54,1
1.51844,13.25,3.76,1
1.51848,13.64,3.87,1
1.51571,12.72,3.46,0
1.51567,13.29,3.45,0
1.52058,12.85,1.61,1
1.51841,13.02,3.62,1
1.51651,14.38,0.00,1
1.52177,13.75,1.01,1
1.51793,13.21,3.48,0
1.51667,12.94,3.61,1
1.51673,13.30,3.64,1
1.51646,13.04,3.40,1
1.51588,13.12,3.41,1
1.51653,11.95,0.00,1
1.51721,12.87,3.48,0
1.51789,13.19,3.90,1
1.51683,14.56,0.00,1
