0.69,7.97,0.00,0.00,1
0.00,9.57,0.00,0.00,1
0.60,8.49,0.00,0.00,0
0.54,8.38,0.00,0.17,0
0.60,9.14,0.00,0.11,0
0.64,7.96,0.00,0.00,1
0.51,8.78,0.11,0.00,0
0.00,14.68,0.00,0.00,1
0.70,9.23,0.00,0.00,1
0.00,8.76,0.64,0.09,1
1.10,7.08,0.00,0.00,1
0.69,7.96,0.00,0.00,1
0.00,8.44,1.64,0.00,1
0.60,10.09,0.00,0.00,1
0.00,9.69,0.00,0.00,0
0.66,7.90,0.00,0.00,1
6.21,6.96,0.00,0.00,1
0.08,9.07,0.61,0.05,1
0.00,8.67,1.38,0.00,1
0.58,8.81,0.00,0.24,1
0.03,9.00,0.00,0.00,0
0.06,8.75,0.00,0.00,0
0.64,9.13,0.00,0.15,1
0.54,8.21,0.00,0.15,1
0.66,8.18,0.00,0.00,1
0.57,8.22,0.00,0.00,0
0.52,8.58,0.00,0.00,1
0.72,7.90,0.00,0.00,1
0.33,12.50,0.00,0.00,1
0.55,9.07,0.00,0.00,0
0.67,8.08,0.00,0.10,1
0.04,9.08,0.64,0.00,1
0.59,8.64,0.00,0.00,0
0.60,8.12,0.00,0.00,1
0.00,10.88,0.00,0.00,1
0.68,8.11,0.00,0.00,1
0.08,11.64,0.00,0.00,1
0.61,7.89,0.00,0.00,1
0.51,8.28,0.00,0.00,1
0.65,8.03,0.00,0.29,1
0.57,8.21,0.00,0.14,1
0.61,8.56,0.09,0.22,0
0.00,8.52,1.57,0.07,1
0.56,8.30,0.00,0.00,0
0.00,8.61,1.55,0.00,1
0.00,8.95,0.66,0.00,1
