1.51674,12.87,3.56,1.64,73.14,1
1.52223,13.21,3.77,0.79,71.99,0
1.51937,13.79,2.41,1.19,72.76,1
1.51673,13.30,3.64,1.53,72.53,1
1.51764,12.98,3.54,1.21,73.00,0
1.51663,12.93,3.54,1.62,72.96,1
1.51811,13.33,3.85,1.25,72.78,1
1.51590,13.24,3.34,1.47,73.10,1
1.52101,13.64,4.49,1.10,71.78,0
1.51768,12.56,3.52,1.43,73.15,0
1.51593,13.25,3.45,1.43,73.17,1
1.51531,14.38,0.00,2.66,73.10,1
1.51666,12.86,0.00,1.83,73.88,1
1.51994,13.27,0.00,1.76,73.03,1
1.51602,14.85,0.00,2.38,73.28,1
1.51623,14.20,0.00,2.79,73.46,1
1.51761,12.81,3.54,1.23,73.24,0
1.52211,14.19,3.78,0.91,71.36,1
1.51655,13.41,3.39,1.28,72.64,1
1.51847,13.10,3.97,1.19,72.44,1
1.51508,15.15,0.00,2.25,73.50,1
1.51646,13.04,3.40,1.26,73.01,1
1.51852,14.09,2.19,1.66,72.67,1
1.52667,13.99,3.70,0.71,71.57,0
1.51769,12.45,2.71,1.29,73.70,0
1.51778,13.21,2.81,1.29,72.98,0
1.51905,13.60,3.62,1.11,72.64,0
1.51784,13.08,3.49,1.28,72.86,0
1.51756,13.15,3.61,1.05,73.24,0
1.51888,14.99,0.78,1.74,72.50,1
1.51569,13.24,3.49,1.47,73.25,1
1.51786,12.73,3.43,1.19,72.95,0
1.51665,13.14,3.45,1.76,72.48,1
1.51610,13.42,3.40,1.22,72.69,1
1.51915,12.73,1.85,1.86,72.69,1
1.51776,13.53,3.41,1.52,72.04,1
1.51631,13.34,3.57,1.57,72.87,1
1.51732,14.95,0.00,1.80,72.99,1
1.51720,13.38,3.50,1.15,72.85,0
1.51617,14.95,0.00,2.27,73.30,1
1.51640,14.37,0.00,2.74,72.85,1
1.51594,13.09,3.52,1.55,72.87,1
