1.52020,13.98,1.35,1.63,71.76,1
1.52213,14.21,3.82,0.47,71.77,0
1.51618,13.53,3.55,1.54,72.99,0
1.51755,13.00,3.60,1.36,72.99,0
1.51617,14.95,0.00,2.27,73.30,1
1.51811,13.33,3.85,1.25,72.78,1
1.51610,13.42,3.40,1.22,72.69,1
1.51625,13.36,3.58,1.49,72.72,1
1.52177,13.75,1.01,1.36,72.19,1
1.51763,12.80,3.66,1.27,73.01,0
1.52223,13.21,3.77,0.79,71.99,0
1.53393,12.30,0.00,1.00,70.16,1
1.51711,14.23,0.00,2.08,73.36,1
1.51590,12.82,3.52,1.90,72.86,1
1.51613,13.88,1.78,1.79,73.10,1
1.52152,13.05,3.65,0.87,72.32,0
1.51860,13.36,3.43,1.43,72.26,1
1.51215,12.99,3.47,1.12,72.98,0
1.51623,14.14,0.00,2.88,72.61,1
1.51131,13.69,3.20,1.81,72.81,1
1.51753,12.57,3.47,1.38,73.39,0
1.51888,14.99,0.78,1.74,72.50,1
1.51786,12.73,3.43,1.19,72.95,0
1.51651,14.38,0.00,1.94,73.61,1
1.51662,12.85,3.51,1.44,73.01,1
1.51640,14.37,0.00,2.74,72.85,1
1.51776,13.53,3.41,1.52,72.04,1
1.53125,10.73,0.00,2.10,69.81,1
1.51789,13.19,3.90,1.30,72.33,1
1.52081,13.78,2.28,1.43,71.99,1
1.51764,12.98,3.54,1.21,73.00,0
1.51646,13.41,3.55,1.25,72.81,1
1.51629,12.71,3.33,1.49,73.28,1
1.51685,14.92,0.00,1.99,73.06,1
1.51674,12.87,3.56,1.64,73.14,1
1.51569,13.24,3.49,1.47,73.25,1
1.51707,13.48,3.48,1.71,72.52,1
1.51605,12.90,3.44,1.45,73.06,1
1.51778,13.21,2.81,1.29,72.98,0
1.52667,13.99,3.70,0.71,71.57,0
1.51779,13.64,3.65,0.65,73.00,1
1.51665,13.14,3.45,1.76,72.48,1
