0.39,7.78,0.00,0.00,0
0.00,14.96,0.00,0.00,1
0.60,8.56,0.00,0.00,0
0.59,8.70,0.00,0.00,0
0.13,11.27,0.00,0.28,1
0.31,8.61,1.68,0.00,1
0.00,8.52,1.57,0.07,1
0.11,9.57,0.00,0.00,0
0.11,8.60,0.00,0.00,1
0.45,8.21,0.00,0.00,1
0.55,9.07,0.00,0.00,0
0.06,8.89,0.00,0.00,0
0.56,8.44,0.00,0.10,1
0.55,9.03,0.00,0.00,0
0.51,8.28,0.00,0.00,1
0.59,8.03,0.00,0.00,0
0.61,8.56,0.09,0.22,0
0.62,8.90,0.00,0.24,1
0.54,8.21,0.00,0.15,1
0.57,8.53,0.00,0.00,1
0.23,9.54,0.00,0.11,0
0.63,8.08,0.00,0.09,1
0.00,9.26,0.00,0.00,1
0.76,9.76,0.00,0.00,1
0.60,9.14,0.00,0.11,0
0.64,8.07,0.00,0.26,0
0.62,8.59,0.00,0.00,0
0.19,9.85,0.00,0.17,0
0.47,11.41,0.00,0.00,1
0.57,8.40,0.00,0.11,0
0.76,9.70,0.24,0.51,1
0.59,8.59,0.00,0.00,0
0.61,8.11,0.00,0.00,1
0.00,8.67,0.76,0.00,1
0.54,8.52,0.00,0.00,1
0.00,8.48,1.57,0.00,1
0.62,8.68,0.00,0.35,1
0.62,7.99,0.00,0.00,1
0.69,8.05,0.00,0.24,0
0.56,8.38,0.00,0.12,1
0.33,12.50,0.00,0.00,1
0.16,7.36,0.00,0.12,1
