1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.00,0.00,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.00,0.00,0
1.51556,13.87,0.00,2.54,73.23,0.14,9.41,0.81,0.01,1
1.51831,14.39,0.00,1.82,72.86,1.41,6.47,2.88,0.00,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.00,0.00,1
1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.00,0.16,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.00,0.00,1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.00,0.00,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.40,0.00,0.00,0
1.51820,12.62,2.76,0.83,73.81,0.35,9.42,0.00,0.20,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.00,0.14,1
1.51623,14.20,0.00,2.79,73.46,0.04,9.04,0.40,0.09,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.00,0.00,1
1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,1
1.51793,12.79,3.50,1.12,73.03,0.64,8.77,0.00,0.00,0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.00,0.00,0
1.51761,13.89,3.60,1.36,72.73,0.48,7.83,0.00,0.00,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.00,0.19,1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,1
1.51593,13.09,3.59,1.52,73.10,0.67,7.83,0.00,0.00,1
1.52172,13.48,3.74,0.90,72.01,0.18,9.61,0.00,0.07,0
1.51969,12.64,0.00,1.65,73.75,0.38,11.53,0.00,0.00,1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.00,0.00,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.00,0.00,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.00,0.22,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.00,0.32,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.00,0.00,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.00,0.00,0
1.51829,13.24,3.90,1.41,72.33,0.55,8.31,0.00,0.10,1
1.51769,12.45,2.71,1.29,73.70,0.56,9.06,0.00,0.24,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.00,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.00,0.17,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.00,0.12,1
1.51321,13.00,0.00,3.02,70.70,6.21,6.93,0.00,0.00,1
1.51844,13.25,3.76,1.32,72.40,0.58,8.42,0.00,0.00,1
1.51590,13.24,3.34,1.47,73.10,0.39,8.22,0.00,0.00,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.00,0.11,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.00,0.00,1
1.52210,13.73,3.84,0.72,71.76,0.17,9.74,0.00,0.00,0
1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,1
