1.51687,13.23,3.54,1.48,72.84,0.56,8.10,0.00,0.00,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.00,0
1.52410,13.83,2.90,1.17,71.15,0.08,10.79,0.00,0.00,1
1.51851,13.20,3.63,1.07,72.83,0.57,8.41,0.09,0.17,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.00,0.00,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.00,0.28,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.00,0.00,1
1.51811,12.96,2.96,1.43,72.92,0.60,8.79,0.14,0.00,1
1.51571,12.72,3.46,1.56,73.20,0.67,8.09,0.00,0.24,0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.00,0.00,0
1.51824,12.87,3.48,1.29,72.95,0.60,8.43,0.00,0.00,0
1.51653,11.95,0.00,1.19,75.18,2.70,8.93,0.00,0.00,1
1.51969,14.56,0.00,0.56,73.48,0.00,11.22,0.00,0.00,1
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.00,0.00,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.00,0.00,0
1.51747,12.84,3.50,1.14,73.27,0.56,8.55,0.00,0.00,0
1.52127,14.32,3.90,0.83,71.50,0.00,9.49,0.00,0.00,1
1.51796,13.50,3.36,1.63,71.94,0.57,8.81,0.00,0.09,1
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.00,0.00,1
1.52739,11.02,0.00,0.75,73.08,0.00,14.96,0.00,0.00,1
1.52320,13.72,3.72,0.51,71.75,0.09,10.06,0.00,0.16,0
1.51994,13.27,0.00,1.76,73.03,0.47,11.32,0.00,0.00,1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.00,0.00,1
1.51750,12.82,3.55,1.49,72.75,0.54,8.52,0.00,0.19,0
1.52300,13.31,3.58,0.82,71.99,0.12,10.17,0.00,0.03,0
1.51589,12.88,3.43,1.40,73.28,0.69,8.05,0.00,0.24,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.00,0.12,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00,1
1.51115,17.38,0.00,0.34,75.41,0.00,6.65,0.00,0.00,1
1.52614,13.70,0.00,1.36,71.24,0.19,13.44,0.00,0.10,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,0
1.52247,14.86,2.20,2.06,70.26,0.76,9.76,0.00,0.00,1
1.51743,12.20,3.25,1.16,73.55,0.62,8.90,0.00,0.24,1
1.52222,14.43,0.00,1.00,72.67,0.10,11.52,0.00,0.08,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.00,0.00,1
1.51852,14.09,2.19,1.66,72.67,0.00,9.32,0.00,0.00,1
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.00,1
1.52475,11.45,0.00,1.88,72.19,0.81,13.24,0.00,0.34,1
1.51847,13.10,3.97,1.19,72.44,0.60,8.43,0.00,0.00,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.00,0.11,0
1.51937,13.79,2.41,1.19,72.76,0.00,9.77,0.00,0.00,1
