0.05,8.83,0.53,0.00,1
0.11,9.57,0.00,0.00,0
0.61,8.04,0.00,0.00,1
0.06,8.89,0.00,0.00,0
0.76,9.70,0.24,0.51,1
0.56,8.38,0.00,0.12,1
0.00,8.53,1.59,0.08,1
0.64,8.03,0.00,0.21,1
0.23,9.14,0.00,0.37,1
0.60,8.83,0.00,0.00,1
0.61,8.69,0.00,0.14,0
0.54,8.52,0.00,0.00,1
0.55,9.00,0.00,0.00,0
0.58,8.50,0.00,0.00,0
0.56,8.60,0.00,0.00,1
0.55,9.03,0.00,0.00,0
0.63,8.08,0.00,0.09,1
0.56,8.44,0.00,0.10,1
0.00,9.26,0.00,0.00,1
0.06,14.40,0.00,0.00,1
0.57,8.54,0.00,0.00,0
0.62,8.59,0.00,0.00,0
0.59,8.43,0.00,0.00,0
0.61,8.70,0.00,0.00,0
0.97,10.17,0.00,0.00,1
0.23,9.82,0.00,0.16,0
0.59,8.70,0.00,0.00,0
0.59,8.59,0.00,0.00,0
0.50,8.43,0.00,0.00,0
0.32,12.24,0.00,0.00,1
0.11,8.60,0.00,0.00,1
1.68,5.87,2.20,0.00,1
0.54,8.44,0.00,0.07,0
0.56,8.57,0.00,0.00,0
0.56,8.33,0.00,0.00,1
0.62,8.68,0.00,0.35,1
0.14,8.76,0.00,0.00,0
0.47,11.41,0.00,0.00,1
0.00,10.99,0.00,0.00,1
0.58,8.17,0.00,0.00,0
0.68,8.05,0.00,0.09,1
0.57,8.75,0.00,0.00,0
